series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE136831,Control,Myeloid,Monocyte,NPR1,5989,0.004956726528341445,0.0049444824032542165,12.0,12,0.0020036734012355987
GSE136831,Control,Myeloid,Monocyte,PDE7B,5989,0.07564093503425237,0.07291670254842439,183.0,145,0.024211053598263484
GSE136831,Control,Myeloid,Monocyte,POSTN,5989,0.0027067400877422974,0.002703083463658806,5.0,5,0.0008348639171814994
GSE136831,Control,Myeloid,Monocyte,PSD3,5989,0.5424220605188685,0.4333539474941566,1291.0,767,0.128068124895642
GSE136831,Control,Myeloid,Monocyte,PTGFRN,5989,0.02732769034774746,0.026960955366981128,66.0,60,0.010018367006177992
GSE136831,Control,Myeloid,Monocyte,RPGRIP1L,5989,0.013828430329831116,0.01373368999475662,32.0,32,0.005343129069961597
GSE136831,Control,Myeloid,Monocyte,RSPH4A,5989,0.005816424317726043,0.0057995742284119465,11.0,11,0.0018367006177992986
GSE136831,Control,Myeloid,Monocyte,SERPINB5,5989,0.11732774797835102,0.11093989511317459,415.0,163,0.02721656370011688
GSE136831,Control,Myeloid,Monocyte,SIX4,5989,0.006550227357360639,0.006528867840535478,14.0,13,0.0021706461846718985
GSE136831,Control,Myeloid,Monocyte,SLCO4A1,5989,0.15665301877293966,0.14553050588929303,350.0,307,0.05126064451494406
GSE136831,Control,Myeloid,Monocyte,SPAG17,5989,0.010703899710134588,0.01064701851602335,26.0,26,0.004341292369343797
GSE136831,Control,Myeloid,Monocyte,SPP1,5989,0.09889927813884558,0.09430902257621816,241.0,120,0.020036734012355985
GSE136831,Control,Myeloid,Monocyte,SYTL2,5989,0.014504825909148884,0.014400637206029725,38.0,38,0.006344965770579396
GSE136831,Control,Myeloid,Monocyte,TEKT1,5989,0.003232870128100137,0.003227655638955837,6.0,6,0.0010018367006177993
GSE136831,Control,Myeloid,Monocyte,THY1,5989,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Monocyte,TNFRSF19,5989,0.010776692529072518,0.010719037826274317,26.0,26,0.004341292369343797
GSE136831,Control,Myeloid,Monocyte,TP63,5989,0.0210528307878091,0.020834282004285477,47.0,44,0.0073468024711971945
GSE136831,Control,Myeloid,Monocyte,TPPP3,5989,0.04385653585904971,0.042922062258230656,117.0,106,0.017699115044247787
GSE136831,Control,Myeloid,Monocyte,TTC25,5989,0.05417200788163079,0.05275563213787628,149.0,129,0.021539489063282687
GSE136831,Control,Myeloid,Monocyte,VCAM1,5989,0.0015245067125006255,0.001523345831839534,4.0,4,0.0006678911337451996
GSE136831,Control,Endothelial,Lymphatic-Endothelial,ARMC4,973,0.08042073075468247,0.07735053078877974,35.0,31,0.03186022610483042
GSE136831,Control,Endothelial,Lymphatic-Endothelial,ASPN,973,0.006935719449452306,0.006911777984421107,3.0,3,0.003083247687564234
GSE136831,Control,Endothelial,Lymphatic-Endothelial,C6,973,0.01087878022451472,0.010820031983691187,4.0,4,0.0041109969167523125
GSE136831,Control,Endothelial,Lymphatic-Endothelial,CBS,973,0.0016026028834992643,0.0016013200858587492,1.0,1,0.0010277492291880781
GSE136831,Control,Endothelial,Lymphatic-Endothelial,CCDC113,973,0.04876162638432799,0.0476100646823623,18.0,16,0.01644398766700925
GSE136831,Control,Endothelial,Lymphatic-Endothelial,CD24,973,0.0197210799073866,0.019529138830428727,13.0,5,0.0051387461459403904
GSE136831,Control,Endothelial,Lymphatic-Endothelial,CDH2,973,0.035619053346064675,0.034999367090293436,9.0,9,0.009249743062692703
GSE136831,Control,Endothelial,Lymphatic-Endothelial,CDH3,973,0.04884829463196654,0.04769269992051552,26.0,26,0.02672147995889003
GSE136831,Control,Endothelial,Lymphatic-Endothelial,CFAP43,973,0.14303148057845186,0.1336839264967854,63.0,44,0.045220966084275435
GSE136831,Control,Endothelial,Lymphatic-Endothelial,CFAP52,973,0.013227338562110008,0.01314062117586742,9.0,8,0.008221993833504625
GSE136831,Control,Endothelial,Lymphatic-Endothelial,CFH,973,0.36409248354269647,0.31048936030653346,180.0,132,0.13566289825282632
GSE136831,Control,Endothelial,Lymphatic-Endothelial,CHST9,973,0.014997962321997666,0.014886604927201175,5.0,4,0.0041109969167523125
GSE136831,Control,Endothelial,Lymphatic-Endothelial,CLDN1,973,0.0016465062947582155,0.001645152289317449,1.0,1,0.0010277492291880781
GSE136831,Control,Endothelial,Lymphatic-Endothelial,COL14A1,973,0.12104199578112466,0.11425860617254281,45.0,41,0.0421377183967112
GSE136831,Control,Endothelial,Lymphatic-Endothelial,COL1A1,973,0.006278049808687101,0.0062584249483920345,3.0,3,0.003083247687564234
GSE136831,Control,Endothelial,Lymphatic-Endothelial,COL1A2,973,0.0,0.0,0.0,0,0.0
GSE136831,Control,Endothelial,Lymphatic-Endothelial,COL3A1,973,0.011948461386632421,0.01187764208486068,4.0,4,0.0041109969167523125
GSE136831,Control,Endothelial,Lymphatic-Endothelial,COL6A3,973,0.01590244793436312,0.015777328733842213,7.0,7,0.007194244604316547
GSE136831,Control,Endothelial,Lymphatic-Endothelial,CSF3R,973,0.022843536433602103,0.022586529459380222,9.0,9,0.009249743062692703
GSE136831,Control,Endothelial,Lymphatic-Endothelial,DNAH5,973,0.07944693221520639,0.07644881016750794,33.0,29,0.029804727646454265
GSE136831,Control,Endothelial,Lymphatic-Endothelial,DNAI1,973,0.01719312082773696,0.017046991691737318,10.0,7,0.007194244604316547
GSE136831,Control,Endothelial,Lymphatic-Endothelial,FAM81B,973,0.03707105421867445,0.03640044591518497,12.0,11,0.011305241521068859
GSE136831,Control,Endothelial,Lymphatic-Endothelial,FNDC1,973,0.016440927278506663,0.016307238554506994,4.0,4,0.0041109969167523125
GSE136831,Control,Endothelial,Lymphatic-Endothelial,GLT1D1,973,0.08577865032900348,0.08229737967755912,30.0,30,0.030832476875642344
GSE136831,Control,Endothelial,Lymphatic-Endothelial,GOLM1,973,0.21309533949656675,0.1931752249742885,93.0,74,0.07605344295991778
GSE136831,Control,Endothelial,Lymphatic-Endothelial,GPX3,973,0.16831043311127103,0.1555586308656653,65.0,54,0.05549845837615622
GSE136831,Control,Endothelial,Lymphatic-Endothelial,GRASP,973,0.3255419309414775,0.2818213803027852,127.0,107,0.10996916752312436
GSE136831,Control,Endothelial,Lymphatic-Endothelial,HMCN1,973,0.8769335669036422,0.6296393637460731,373.0,226,0.23227132579650564
GSE136831,Control,Endothelial,Lymphatic-Endothelial,IGF1,973,0.7229173807373434,0.5440190055762333,396.0,213,0.21891058581706063
GSE136831,Control,Endothelial,Lymphatic-Endothelial,IL1R2,973,0.09814094587574587,0.09361870085618253,33.0,26,0.02672147995889003
GSE136831,Control,Endothelial,Lymphatic-Endothelial,KLHL13,973,0.12105307679259313,0.11426849068779293,53.0,43,0.044193216855087356
GSE136831,Control,Endothelial,Lymphatic-Endothelial,KRT5,973,0.0,0.0,0.0,0,0.0
GSE136831,Control,Endothelial,Lymphatic-Endothelial,LRRC17,973,0.005858483513394957,0.005841389330356414,2.0,2,0.0020554984583761563
GSE136831,Control,Endothelial,Lymphatic-Endothelial,LRRN1,973,0.002440496100600585,0.0024375229263563125,2.0,2,0.0020554984583761563
GSE136831,Control,Endothelial,Lymphatic-Endothelial,LTBP1,973,0.25415569695011037,0.22646259475078032,110.0,76,0.07810894141829394
GSE136831,Control,Endothelial,Lymphatic-Endothelial,MGAM,973,0.036737470391199616,0.03607873460346713,15.0,13,0.013360739979445015
GSE136831,Control,Endothelial,Lymphatic-Endothelial,MNS1,973,0.02803203333893406,0.02764632738302358,13.0,11,0.011305241521068859
GSE136831,Control,Endothelial,Lymphatic-Endothelial,NECAB1,973,0.1774527070400697,0.16335338222929358,89.0,76,0.07810894141829394
GSE136831,Control,Endothelial,Lymphatic-Endothelial,NPR1,973,0.16771777491652826,0.15505122414392997,80.0,66,0.06783144912641316
GSE136831,Control,Endothelial,Lymphatic-Endothelial,PDE7B,973,3.0752839118468485,1.40494041588473,1402.0,449,0.4614594039054471
GSE136831,Control,Endothelial,Lymphatic-Endothelial,POSTN,973,0.018276534625011533,0.018111526254250377,25.0,3,0.003083247687564234
GSE136831,Control,Endothelial,Lymphatic-Endothelial,PSD3,973,0.3080440740331812,0.26853294821134044,130.0,102,0.10483042137718397
GSE136831,Control,Endothelial,Lymphatic-Endothelial,PTGFRN,973,0.12842110378906282,0.12081940237161655,64.0,57,0.05858170606372045
GSE136831,Control,Endothelial,Lymphatic-Endothelial,RPGRIP1L,973,0.03890439308043696,0.0381666896737586,20.0,18,0.018499486125385406
GSE136831,Control,Endothelial,Lymphatic-Endothelial,RSPH4A,973,0.0900173011630539,0.08619356874173849,42.0,38,0.03905447070914697
GSE136831,Control,Endothelial,Lymphatic-Endothelial,SERPINB5,973,0.007934185458897082,0.007902875314073052,6.0,6,0.006166495375128468
GSE136831,Control,Endothelial,Lymphatic-Endothelial,SIX4,973,0.01501279131210616,0.014901214692279719,6.0,6,0.006166495375128468
GSE136831,Control,Endothelial,Lymphatic-Endothelial,SLCO4A1,973,0.021732358758802056,0.021499577601232764,11.0,11,0.011305241521068859
GSE136831,Control,Endothelial,Lymphatic-Endothelial,SPAG17,973,0.03210329038864253,0.031598749636836676,12.0,9,0.009249743062692703
GSE136831,Control,Endothelial,Lymphatic-Endothelial,SPP1,973,0.08423100513427237,0.08087098468135412,43.0,30,0.030832476875642344
GSE136831,Control,Endothelial,Lymphatic-Endothelial,SYTL2,973,0.02582955698228567,0.02550160914954929,12.0,11,0.011305241521068859
GSE136831,Control,Endothelial,Lymphatic-Endothelial,TEKT1,973,0.01646858834420779,0.016334451832314256,10.0,8,0.008221993833504625
GSE136831,Control,Endothelial,Lymphatic-Endothelial,THY1,973,0.001101671378698765,0.0011010649841096218,1.0,1,0.0010277492291880781
GSE136831,Control,Endothelial,Lymphatic-Endothelial,TNFRSF19,973,0.04007336942900058,0.03929125819280666,22.0,15,0.015416238437821172
GSE136831,Control,Endothelial,Lymphatic-Endothelial,TP63,973,0.34312918211852134,0.2950021021322817,160.0,97,0.09969167523124357
GSE136831,Control,Endothelial,Lymphatic-Endothelial,TPPP3,973,0.1285401333054899,0.12092488005070215,42.0,26,0.02672147995889003
GSE136831,Control,Endothelial,Lymphatic-Endothelial,TTC25,973,0.0997664074234778,0.09509780036566089,34.0,34,0.03494347379239465
GSE136831,Control,Endothelial,Lymphatic-Endothelial,VCAM1,973,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage,ARMC4,19153,0.016238334196876505,0.016107902548929857,162.0,158,0.008249360413512244
GSE136831,Control,Myeloid,Macrophage,ASPN,19153,0.015450050380409601,0.015331913610855657,162.0,156,0.008144938129796898
GSE136831,Control,Myeloid,Macrophage,C6,19153,0.011075622477149175,0.011014736921639639,123.0,123,0.006421970448493708
GSE136831,Control,Myeloid,Macrophage,CBS,19153,0.01156987502142117,0.011503455834292173,142.0,136,0.00710071529264345
GSE136831,Control,Myeloid,Macrophage,CCDC113,19153,0.01698824760036711,0.016845561051144164,154.0,153,0.007988304704223882
GSE136831,Control,Myeloid,Macrophage,CD24,19153,0.009134647729853434,0.00909317917772005,96.0,94,0.004907847334621208
GSE136831,Control,Myeloid,Macrophage,CDH2,19153,0.011101097801945802,0.01103993286474639,112.0,110,0.005743225604343967
GSE136831,Control,Myeloid,Macrophage,CDH3,19153,0.04084347919764519,0.04003142212997801,460.0,441,0.02302511355923354
GSE136831,Control,Myeloid,Macrophage,CFAP43,19153,0.027209620916704435,0.02684602006692534,272.0,257,0.013418263457421814
GSE136831,Control,Myeloid,Macrophage,CFAP52,19153,0.02690740305367755,0.026551764324257477,232.0,230,0.012008562627264659
GSE136831,Control,Myeloid,Macrophage,CFH,19153,0.027308656943745555,0.026942428094232803,321.0,298,0.015558920273586383
GSE136831,Control,Myeloid,Macrophage,CHST9,19153,0.0011027492563658269,0.001102141675036835,15.0,15,0.0007831671278650864
GSE136831,Control,Myeloid,Macrophage,CLDN1,19153,0.018041742993600098,0.017880922192957466,168.0,105,0.0054821698950556046
GSE136831,Control,Myeloid,Macrophage,COL14A1,19153,0.07600918592151076,0.07325899880492763,734.0,710,0.03706991071894742
GSE136831,Control,Myeloid,Macrophage,COL1A1,19153,0.004509381122913253,0.0044992443262198145,43.0,43,0.0022450790998799143
GSE136831,Control,Myeloid,Macrophage,COL1A2,19153,0.006166289143213879,0.006147355376503828,59.0,58,0.003028246227745001
GSE136831,Control,Myeloid,Macrophage,COL3A1,19153,0.006204361108065303,0.006185193301491664,61.0,58,0.003028246227745001
GSE136831,Control,Myeloid,Macrophage,COL6A3,19153,0.02220588442106722,0.02196292395948695,230.0,225,0.011747506917976297
GSE136831,Control,Myeloid,Macrophage,CSF3R,19153,1.0772141267318422,0.7310276338178966,10676.0,6729,0.35132877356027775
GSE136831,Control,Myeloid,Macrophage,DNAH5,19153,0.024712359197507777,0.024411948034596443,252.0,248,0.012948363180702763
GSE136831,Control,Myeloid,Macrophage,DNAI1,19153,0.007742612881742595,0.007712792679903715,73.0,72,0.0037592022137524148
GSE136831,Control,Myeloid,Macrophage,FAM81B,19153,0.01092728973195543,0.010868018294713651,120.0,117,0.006108703597347674
GSE136831,Control,Myeloid,Macrophage,FNDC1,19153,0.008426339205945333,0.008391035790140135,91.0,90,0.0046990027671905184
GSE136831,Control,Myeloid,Macrophage,GLT1D1,19153,0.6263320863410929,0.48632722541458506,5455.0,3547,0.1851929201691641
GSE136831,Control,Myeloid,Macrophage,GOLM1,19153,0.08286132984606154,0.07960691720394954,799.0,696,0.03633895473294001
GSE136831,Control,Myeloid,Macrophage,GPX3,19153,0.5097376731697155,0.411935909356986,7725.0,3923,0.20482430950764893
GSE136831,Control,Myeloid,Macrophage,GRASP,19153,0.5779063103965467,0.4560988482887963,5177.0,3879,0.20252701926591135
GSE136831,Control,Myeloid,Macrophage,HMCN1,19153,0.062449955882421276,0.06057752036122227,673.0,595,0.031065629405315095
GSE136831,Control,Myeloid,Macrophage,IGF1,19153,0.0018336994639521615,0.0018320202895109256,21.0,19,0.0009920116952957761
GSE136831,Control,Myeloid,Macrophage,IL1R2,19153,2.800293634440175,1.3350783359680944,27975.0,6129,0.3200020884456743
GSE136831,Control,Myeloid,Macrophage,KLHL13,19153,0.02908941192124384,0.028674345128760183,286.0,273,0.014253641727144573
GSE136831,Control,Myeloid,Macrophage,KRT5,19153,0.00019919140357004556,0.00019917156759647733,3.0,3,0.00015663342557301727
GSE136831,Control,Myeloid,Macrophage,LRRC17,19153,0.0006872863269591425,0.0006870502538718739,9.0,9,0.00046990027671905184
GSE136831,Control,Myeloid,Macrophage,LRRN1,19153,0.0022892727772620912,0.0022866563846677844,30.0,27,0.0014097008301571555
GSE136831,Control,Myeloid,Macrophage,LTBP1,19153,0.06642286087257164,0.06430992707997626,692.0,655,0.03419829791677544
GSE136831,Control,Myeloid,Macrophage,MGAM,19153,0.08693424856486452,0.08336111740877644,803.0,703,0.03670443272594372
GSE136831,Control,Myeloid,Macrophage,MNS1,19153,0.003256148681458539,0.003250858909087121,42.0,38,0.0019840233905915523
GSE136831,Control,Myeloid,Macrophage,NECAB1,19153,0.01644513267295854,0.016311375918164242,180.0,175,0.009136949825092675
GSE136831,Control,Myeloid,Macrophage,NPR1,19153,0.007488190618432392,0.007460293299465453,64.0,64,0.003341513078891035
GSE136831,Control,Myeloid,Macrophage,PDE7B,19153,0.14010395926997418,0.13111945059071783,1441.0,1085,0.05664908891557458
GSE136831,Control,Myeloid,Macrophage,POSTN,19153,0.0031331494075641894,0.0031282513232456463,28.0,28,0.001461911972014828
GSE136831,Control,Myeloid,Macrophage,PSD3,19153,1.0368673178752,0.7114129990776672,10720.0,5264,0.2748394507387877
GSE136831,Control,Myeloid,Macrophage,PTGFRN,19153,0.05333236429564258,0.05195881895779666,667.0,614,0.03205764110061087
GSE136831,Control,Myeloid,Macrophage,RPGRIP1L,19153,0.022040662005229954,0.021801277687919687,228.0,221,0.011538662350545606
GSE136831,Control,Myeloid,Macrophage,RSPH4A,19153,0.013060903922931017,0.012976345791878452,127.0,119,0.0062131258810630184
GSE136831,Control,Myeloid,Macrophage,SERPINB5,19153,0.0350891859218978,0.03448759297776167,581.0,234,0.012217407194695348
GSE136831,Control,Myeloid,Macrophage,SIX4,19153,0.0035532588809952187,0.003546960970984825,36.0,36,0.0018796011068762074
GSE136831,Control,Myeloid,Macrophage,SLCO4A1,19153,0.07298971452533676,0.07044887788531783,620.0,554,0.028924972589150524
GSE136831,Control,Myeloid,Macrophage,SPAG17,19153,0.011275339861808203,0.011212247036379857,111.0,108,0.005638803320628622
GSE136831,Control,Myeloid,Macrophage,SPP1,19153,2.0110066876710806,1.1022744705768648,32215.0,2060,0.1075549522268052
GSE136831,Control,Myeloid,Macrophage,SYTL2,19153,0.0179937727504687,0.0178338009686278,198.0,167,0.008719260690231295
GSE136831,Control,Myeloid,Macrophage,TEKT1,19153,0.005550293614354844,0.0055349474922214955,55.0,54,0.002819401660314311
GSE136831,Control,Myeloid,Macrophage,THY1,19153,0.0005350785150763632,0.0005349354116131652,5.0,5,0.00026105570928836215
GSE136831,Control,Myeloid,Macrophage,TNFRSF19,19153,0.019762579794431932,0.019569835294804546,199.0,193,0.010076750378530779
GSE136831,Control,Myeloid,Macrophage,TP63,19153,0.03515142774518486,0.03454772301568568,352.0,312,0.016289876259593796
GSE136831,Control,Myeloid,Macrophage,TPPP3,19153,0.018044064681653916,0.017883202733438686,193.0,187,0.009763483527384743
GSE136831,Control,Myeloid,Macrophage,TTC25,19153,0.044116019347431555,0.0431706129291393,456.0,411,0.02145877930350337
GSE136831,Control,Myeloid,Macrophage,VCAM1,19153,0.0030699141710540984,0.003065211606400398,54.0,33,0.00172296768130319
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,ARMC4,681,0.04911816951296478,0.04794997274836962,17.0,17,0.024963289280469897
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,ASPN,681,0.022529523113502776,0.02227948197862783,10.0,10,0.014684287812041116
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,C6,681,0.031653975461974626,0.031163315740416704,8.0,8,0.011747430249632892
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,CBS,681,0.01786645414781927,0.017708724992258455,9.0,9,0.013215859030837005
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,CCDC113,681,0.03095622189522291,0.030486742343987048,14.0,14,0.020558002936857563
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,CD24,681,0.0008681735729006217,0.0008677969282038307,1.0,1,0.0014684287812041115
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,CDH2,681,0.03726037121056514,0.03658297893772467,12.0,12,0.01762114537444934
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,CDH3,681,0.10849511294743308,0.10300334135673724,35.0,33,0.048458149779735685
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,CFAP43,681,0.09757726669890257,0.09310526594818928,34.0,30,0.04405286343612335
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,CFAP52,681,0.04586907072973274,0.0448481864216506,19.0,18,0.02643171806167401
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,CFH,681,0.06744400430711725,0.06526700976320873,23.0,19,0.027900146842878122
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,CHST9,681,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,CLDN1,681,0.03799932683317122,0.03729513622053016,12.0,12,0.01762114537444934
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,COL14A1,681,0.15667433166959968,0.14554893207238945,66.0,55,0.08076358296622614
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,COL1A1,681,0.006454354135029309,0.006433613986386033,2.0,2,0.002936857562408223
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,COL1A2,681,0.0041912871004738846,0.004182528122426556,3.0,3,0.004405286343612335
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,COL3A1,681,0.001174179418842245,0.0011734906093263408,1.0,1,0.0014684287812041115
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,COL6A3,681,0.04200263186983967,0.04114446911477969,13.0,13,0.01908957415565345
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,CSF3R,681,0.9524063408622213,0.669062632752595,391.0,231,0.3392070484581498
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,DNAH5,681,0.02114862406720241,0.020928095745565343,13.0,13,0.01908957415565345
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,DNAI1,681,0.0051358541091306486,0.005122710593327497,3.0,3,0.004405286343612335
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,FAM81B,681,0.07454236338533228,0.07189486246128607,30.0,24,0.03524229074889868
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,FNDC1,681,0.01843039075830998,0.018262609487359284,7.0,6,0.00881057268722467
GSE136831,Control,Myeloid,Macrophage_CellCycle_B,GLT1D1,681,0.4300745857590075,0.3577266007850731,156.0,106,0.15565345080763582
