series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE135893,Immune,Proliferating Macrophages,ASPN,0.0017013581553688528,0.0024600246002460025,813,0.0,0.0,200,0.0017013581553688528,0.0024600246002460025,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Immune,Proliferating T Cells,ASPN,0.0,0.0,132,0.0,0.0,301,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Immune,T Cells,ASPN,0.004505115124396097,0.0007069635913750442,2829,0.0012431547294648726,0.00038138825324180017,2622,0.0032619603949312244,0.00032557533813324405,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Immune,cDCs,ASPN,0.0005910724241102241,0.000942507068803016,1061,0.0,0.0,151,0.0005910724241102241,0.000942507068803016,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Immune,pDCs,ASPN,0.0,0.0,109,0.0,0.0,17,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Mesenchymal,Fibroblasts,ASPN,0.5453656733451674,0.15789473684210525,152,0.7852695432989648,0.3357142857142857,140,-0.23990386995379742,-0.17781954887218043,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Mesenchymal,Mesothelial Cells,ASPN,0.03118160100935574,0.021897810218978103,137,0.0318305621003612,0.02857142857142857,35,-0.0006489610910054566,-0.006673618352450467,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Mesenchymal,Myofibroblasts,ASPN,2.0048929373042297,0.47232472324723246,813,1.2088706539312446,0.24489795918367346,196,0.7960222833729851,0.227426764063559,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,ASPN,0.23251871643082386,0.09168808911739502,1167,0.23221976166952193,0.16666666666666666,6,0.00029895476130192833,-0.07497857754927163,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Mesenchymal,Smooth Muscle Cells,ASPN,0.4377214489908668,0.10052910052910052,567,0.3491306974160462,0.0797872340425532,188,0.0885907515748206,0.020741866486547328,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Endothelial,Lymphatic-Endothelial,ASPN,0.007037026003143833,0.005457025920873124,733,0.006911777984421107,0.003083247687564234,973,0.00012524801872272617,0.00237377823330889,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Endothelial,Vascular-Endothelial_A,ASPN,0.026859535084969226,0.018604651162790697,430,0.0,0.0,226,0.026859535084969226,0.018604651162790697,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Endothelial,Vascular-Endothelial_B,ASPN,0.013299341683387918,0.0020242914979757085,494,0.0,0.0,436,0.013299341683387918,0.0020242914979757085,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Endothelial,Vascular-Endothelial_C,ASPN,0.07151460610323702,0.030303030303030304,330,0.03844767408907644,0.01824817518248175,274,0.03306693201416058,0.012054855120548554,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Endothelial,Vascular-Endothelial_D,ASPN,0.006252384835147307,0.009708737864077669,206,0.0,0.0,192,0.006252384835147307,0.009708737864077669,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Endothelial,Vascular-Endothelial_E,ASPN,0.019028814994146617,0.010456796917996699,1817,0.020720521916979085,0.03614457831325301,83,-0.0016917069228324678,-0.025687781395256314,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,ATI,ASPN,0.0,0.0,176,0.0,0.0,502,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,ATII_High-Surfactants,ASPN,0.0,0.0,274,0.002449235189192255,0.003695881731784583,1894,-0.002449235189192255,-0.003695881731784583,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,ATII_Low-Surfactants,ASPN,0.010091046956075876,0.009009009009009009,222,0.002955119823306594,0.0013157894736842105,760,0.007135927132769282,0.007693219535324799,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Basal,ASPN,0.013763153403053053,0.008831521739130434,1472,0.0,0.0,114,0.013763153403053053,0.008831521739130434,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Ciliated,ASPN,0.009575651777879906,0.006571087216248507,6696,0.005864248099049044,0.006322444678609062,949,0.0037114036788308616,0.00024864253763944456,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Ciliated_CellCycle,ASPN,0.006136087370005246,0.003795066413662239,527,0.0,0.0,34,0.006136087370005246,0.003795066413662239,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,ASPN,0.0,0.0,2,0.022332475681548468,0.009708737864077669,103,-0.022332475681548468,-0.009708737864077669,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Ciliated_FOXN4+,ASPN,0.03216316920580258,0.08,25,0.0,0.0,1,0.03216316920580258,0.08,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Ciliated_MT-tRNAs,ASPN,0.014283229905649323,0.014018691588785047,214,0.0,0.0,1,0.014283229905649323,0.014018691588785047,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Club,ASPN,0.017338867441597197,0.011487650775416428,1741,0.045786701427165684,0.008888888888888889,225,-0.028447833985568487,0.0025987618865275387,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Club_CellCycle,ASPN,0.011140686959820782,0.008771929824561403,114,0.0,0.0,1,0.011140686959820782,0.008771929824561403,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Goblet_A,ASPN,0.007514882499964149,0.016042780748663103,187,0.029740996115642387,0.02702702702702703,37,-0.022226113615678236,-0.010984246278363925,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Goblet_B,ASPN,0.004615143481152775,0.007407407407407408,810,0.0,0.0,61,0.004615143481152775,0.007407407407407408,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Goblet_MT-tRNAs,ASPN,0.0,0.0,47,0.0,0.0,3,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Ionocyte,ASPN,0.0,0.0,23,0.0,0.0,2,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Mesothelial,ASPN,0.025338646948038685,0.034334763948497854,233,0.030561923867642986,0.021739130434782608,46,-0.005223276919604301,0.012595633513715246,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Epithelial,Neuroendocrine,ASPN,0.0,0.0,12,0.0,0.0,17,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,B,ASPN,0.004252458361679478,0.0018185951352580132,4399,0.011210641192234808,0.0024449877750611247,1227,-0.0069581828305553305,-0.0006263926398031115,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,B_Plasma,ASPN,0.07204432546866087,0.022222222222222223,180,0.012508198240979831,0.014084507042253521,213,0.059536127227681035,0.008137715179968702,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,B_Plasma_LowInfo,ASPN,0.13429285956264875,0.08333333333333333,12,0.0,0.0,19,0.13429285956264875,0.08333333333333333,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,Innate_lymphoid_A,ASPN,0.0,0.0,230,0.018929347559668512,0.0036231884057971015,276,-0.018929347559668512,-0.0036231884057971015,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,Innate_lymphoid_B,ASPN,0.0,0.0,169,0.0,0.0,137,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,NK,ASPN,0.013377817111555732,0.0034938857000249564,4007,0.011992132597594378,0.0029154518950437317,2744,0.0013856845139613543,0.0005784338049812246,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,T,ASPN,0.006776625117713713,0.002161949685534591,5088,0.0027068445958512433,0.0006802721088435374,4410,0.004069780521862469,0.0014816775766910537,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,T_Cytotoxic_A,ASPN,0.007697873079110421,0.002229654403567447,2691,0.002316507114647425,0.0004967709885742673,2013,0.005381365964462996,0.0017328834149931797,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,T_Cytotoxic_B,ASPN,0.01659250857804947,0.0048134777376654635,831,0.0,0.0,511,0.01659250857804947,0.0048134777376654635,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,T_Cytotoxic_C,ASPN,0.009351626592783756,0.002883922134102379,2774,0.0,0.0,1537,0.009351626592783756,0.002883922134102379,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,T_Regulatory_A,ASPN,0.027631191987900153,0.008522727272727272,352,0.0,0.0,193,0.027631191987900153,0.008522727272727272,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Lymphoid,T_Regulatory_B,ASPN,0.013512117142641283,0.008130081300813009,492,0.021270181267177453,0.016260162601626018,123,-0.00775806412453617,-0.008130081300813009,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Assort,ASPN,0.0,0.0,49,0.0,0.0,125,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_B_Mac,ASPN,0.011582075265009434,0.013986013986013986,143,0.04038342477816445,0.045454545454545456,22,-0.028801349513155015,-0.03146853146853147,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Dend_T,ASPN,0.0,0.0,34,0.0,0.0,2,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Lymphocyte_Secretory,ASPN,0.0,0.0,52,0.0,0.0,29,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,ASPN,0.11990838754651495,0.01834862385321101,109,0.0,0.0,31,0.11990838754651495,0.01834862385321101,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,ASPN,0.6765916647223067,0.18181818181818182,22,0.0,0.0,16,0.6765916647223067,0.18181818181818182,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Macrophage_Low-Info,ASPN,0.11635594885836327,0.047261815453863466,1333,0.015113082042165925,0.019230769230769232,468,0.10124286681619735,0.028031046223094234,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Macrophage_LymphEndo,ASPN,0.0,0.0,22,0.0,0.0,48,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Macrophage_Mesothelial,ASPN,0.0,0.0,24,0.0,0.0,2,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Mast_Mac,ASPN,0.0,0.0,58,0.0,0.0,4,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_NK_Mac,ASPN,0.02857454977175521,0.02857142857142857,105,0.0,0.0,42,0.02857454977175521,0.02857142857142857,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_NK_T,ASPN,0.09331994240100183,0.05084745762711865,59,0.11762352998492517,0.02857142857142857,35,-0.02430358758392334,0.022276029055690077,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_SMCs_Pericytes,ASPN,0.19504749679191882,0.03125,32,0.0,0.0,7,0.19504749679191882,0.03125,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Secretory_Ciliated,ASPN,0.0028318395025238546,0.007874015748031496,254,0.04964722541306012,0.06896551724137931,29,-0.046815385910536265,-0.06109150149334781,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_T,ASPN,0.06709484246418379,0.0625,96,0.11110296675051654,0.03333333333333333,60,-0.044008124286332745,0.029166666666666667,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_T_Mac_A,ASPN,0.014385322113908935,0.022222222222222223,45,0.0,0.0,7,0.014385322113908935,0.022222222222222223,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_T_Mac_B,ASPN,0.016539203481819427,0.01092896174863388,183,0.0,0.0,53,0.016539203481819427,0.01092896174863388,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_Treg_Mac,ASPN,0.0,0.0,22,0.0,0.0,2,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Multiplet,Multiplet_VascEndoB_VascEndoD,ASPN,0.0,0.0,60,0.08213446965972225,0.05555555555555555,18,-0.08213446965972225,-0.05555555555555555,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Dendritic_A,ASPN,0.010731280542512127,0.006784660766961652,3390,0.008366442562724717,0.0056772100567721,1233,0.002364837979787409,0.0011074507101895515,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Dendritic_B,ASPN,0.012602463844721508,0.005361930294906166,373,0.0,0.0,199,0.012602463844721508,0.005361930294906166,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Dendritic_C,ASPN,0.002679271555283879,0.0027472527472527475,364,0.0,0.0,151,0.002679271555283879,0.0027472527472527475,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Dendritic_CellCycle_A,ASPN,0.0645412306927188,0.08029197080291971,137,0.06399991945655271,0.07751937984496124,129,0.0005413112361660893,0.002772590957958468,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Dendritic_Langerhans,ASPN,0.0,0.0,282,0.0,0.0,18,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Dendritic_MT-tRNAs,ASPN,0.006907669529573677,0.006493506493506494,154,0.0,0.0,2,0.006907669529573677,0.006493506493506494,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Dendritic_Plasmacytoid,ASPN,0.030344147151123577,0.011627906976744186,430,0.0,0.0,52,0.030344147151123577,0.011627906976744186,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage,ASPN,0.014087353099342451,0.01040597109233078,50644,0.015331913610855657,0.008144938129796898,19153,-0.0012445605115132055,0.002261032962533882,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Alveolar,ASPN,0.016750939312755835,0.015407220822837952,23820,0.016724264880436615,0.012789491876944349,17358,2.6674432319219454e-05,0.0026177289458936027,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_A,ASPN,0.05072689561107225,0.05566842746850874,2461,0.06968271703484326,0.07011070110701106,542,-0.01895582142377101,-0.014442273638502326,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_B,ASPN,0.02931254734876519,0.01998001998001998,1001,0.022677130765417802,0.01729106628242075,1735,0.006635416583347389,0.0026889536975992293,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_A,ASPN,0.0,0.0,37,0.006175832675035399,0.005813953488372093,172,-0.006175832675035399,-0.005813953488372093,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_B,ASPN,0.0,0.0,44,0.016005161285263327,0.015037593984962405,2527,-0.016005161285263327,-0.015037593984962405,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_C,ASPN,0.0,0.0,10,0.008582853446000297,0.009575923392612859,731,-0.008582853446000297,-0.009575923392612859,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_D,ASPN,0.0,0.0,4,0.009577254486176643,0.006385696040868455,783,-0.009577254486176643,-0.006385696040868455,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,ASPN,0.0,0.0,21,0.0,0.0,4,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_F,ASPN,0.0,0.0,5,0.0,0.0,53,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_CellCycle_A,ASPN,0.05930415005888833,0.07482185273159145,842,0.2133819662647668,0.038461538461538464,26,-0.15407781620587846,0.036360314270052985,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_CellCycle_B,ASPN,0.011634185889905073,0.00714711137581894,1679,0.02227948197862783,0.014684287812041116,681,-0.010645296088722755,-0.007537176436222176,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_MT-tRNAs,ASPN,0.012117031235913492,0.010477299185098952,2577,0.0,0.0,47,0.012117031235913492,0.010477299185098952,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Outlier_A,ASPN,0.00970740040566474,0.009900990099009901,101,0.004500691602024297,0.003200465522257783,3437,0.005206708803640442,0.006700524576752118,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Outlier_B,ASPN,0.0,0.0,153,0.007449260960980053,0.0026875699888017916,8930,-0.007449260960980053,-0.0026875699888017916,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Outlier_C,ASPN,0.008648388407749955,0.013513513513513514,74,0.005995378924542705,0.00332541567695962,4210,0.00265300948320725,0.010188097836553894,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Outlier_D,ASPN,0.01324097671869982,0.010186757215619695,1767,0.0,0.0,279,0.01324097671869982,0.010186757215619695,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Outlier_E,ASPN,0.0,0.0,365,0.0,0.0,157,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Outlier_F,ASPN,0.0,0.0,88,0.0046072726943236384,0.002558271745309835,3518,-0.0046072726943236384,-0.002558271745309835,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Macrophage_Outlier_HSPs,ASPN,0.01928077773234246,0.008747697974217311,2172,0.00860224132231623,0.006472491909385114,309,0.01067853641002623,0.002275206064832198,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Mast,ASPN,0.03615917480564217,0.008741258741258742,572,0.0,0.0,165,0.03615917480564217,0.008741258741258742,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Monocyte,ASPN,0.00675765739360253,0.002513136851724926,4377,0.00575433636378577,0.0016697278343629988,5989,0.00100332102981676,0.000843409017361927,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Monocyte_MT-tRNAs,ASPN,0.0,0.0,222,0.0,0.0,3,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Monocyte_Non-Classical,ASPN,0.0076218286842766195,0.0036250647332988087,1931,0.008380566723625792,0.003780718336483932,1058,-0.0007587380393491725,-0.00015565360318512333,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Monocyte_Outlier_B,ASPN,0.015487590525100845,0.01948051948051948,154,0.0,0.0,57,0.015487590525100845,0.01948051948051948,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Myeloid,Monocyte_Outlier_C,ASPN,0.0,0.0,109,0.0,0.0,57,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Stromal,Fibroblast,ASPN,0.26459541487748084,0.11226611226611227,1443,0.15306048333371797,0.0755608028335301,847,0.11153493154376287,0.03670530943258217,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Stromal,Myofibroblast,ASPN,1.231846970527016,0.3302148302148302,2886,0.5249262934771016,0.0784313725490196,204,0.7069206770499145,0.2517834576658106,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Stromal,Pericyte,ASPN,0.8964159207967182,0.31833910034602075,578,0.0,0.0,24,0.8964159207967182,0.31833910034602075,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Stromal,Smooth-Muscle,ASPN,0.2747143165869992,0.07751937984496124,516,0.4845646377129867,0.11764705882352941,68,-0.2098503211259875,-0.04012767897856817,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,ASPN,0.0,0.0,40,0.0,0.0,1,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Endothelial,Endothelial Cells,C6,0.038585239055571555,0.011441647597254004,3496,0.016632466943729933,0.005432814197754437,2761,0.02195277211184162,0.006008833399499567,mirna_mrna_axis_target,1,10
GSE135893,Endothelial,Lymphatic Endothelial Cells,C6,0.010156234917150151,0.003424657534246575,584,0.007046073382662342,0.005063291139240506,395,0.0031101615344878092,-0.0016386336049939313,mirna_mrna_axis_target,1,10
GSE135893,Epithelial,AT1,C6,0.017885980964173806,0.010416666666666666,96,0.0,0.0,472,0.017885980964173806,0.010416666666666666,mirna_mrna_axis_target,1,10
GSE135893,Epithelial,AT2,C6,0.009074356954253788,0.004341085271317829,3225,0.0009799656361163598,0.0009105394946505805,4393,0.008094391318137427,0.0034305457766672484,mirna_mrna_axis_target,1,10
GSE135893,Epithelial,Basal,C6,0.00935439872823517,0.009518477043673012,1786,0.018251596010475293,0.015384615384615385,65,-0.008897197282240123,-0.005866138340942373,mirna_mrna_axis_target,1,10
GSE135893,Epithelial,Ciliated,C6,1.1566587370852908,0.7070085181749177,11857,1.1839830804381208,0.6800377536573856,2119,-0.02732434335283007,0.02697076451753211,mirna_mrna_axis_target,1,10
GSE135893,Epithelial,Differentiating Ciliated,C6,0.6424873286949859,0.651844843897824,1057,0.36378472269288004,0.39823008849557523,226,0.2787026060021059,0.2536147554022488,mirna_mrna_axis_target,1,10
