series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE135893,Control,Endothelial,Endothelial Cells,RSPH4A,2761,0.0036932366999779605,0.003686433446854449,3.0,3,0.0010865628395508873
GSE135893,Control,Endothelial,Endothelial Cells,SERPINB5,2761,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Endothelial Cells,SIX4,2761,0.0017052147513353536,0.0017037625233339586,1.0,1,0.0003621876131836291
GSE135893,Control,Endothelial,Endothelial Cells,SLCO4A1,2761,2.812382586726717,1.3382543445351551,2360.0,1303,0.47193045997826877
GSE135893,Control,Endothelial,Endothelial Cells,SOX2,2761,0.003323988658404446,0.0033184764198053228,6.0,5,0.0018109380659181455
GSE135893,Control,Endothelial,Endothelial Cells,SPAG17,2761,0.005334275745605513,0.005320098889898157,4.0,4,0.0014487504527345165
GSE135893,Control,Endothelial,Endothelial Cells,SPP1,2761,0.017348953117609138,0.017200178290503222,19.0,11,0.00398406374501992
GSE135893,Control,Endothelial,Endothelial Cells,SYTL2,2761,0.015109120733578901,0.014996114827068146,15.0,14,0.0050706265845708075
GSE135893,Control,Endothelial,Endothelial Cells,TEKT1,2761,0.004814261340617525,0.004802709844268674,4.0,4,0.0014487504527345165
GSE135893,Control,Endothelial,Endothelial Cells,THY1,2761,0.002392632893377227,0.0023897751048142083,3.0,2,0.0007243752263672582
GSE135893,Control,Endothelial,Endothelial Cells,TNFRSF19,2761,0.025952208143746543,0.02562116490707834,27.0,25,0.009054690329590729
GSE135893,Control,Endothelial,Endothelial Cells,TP63,2761,0.0025771774722633243,0.0025738622451323937,3.0,3,0.0010865628395508873
GSE135893,Control,Endothelial,Endothelial Cells,TPPP3,2761,0.054559997926741856,0.05312361635627918,43.0,40,0.014487504527345164
GSE135893,Control,Endothelial,Endothelial Cells,TTC25,2761,0.005300815297978576,0.005286815428588766,6.0,6,0.0021731256791017745
GSE135893,Control,Endothelial,Endothelial Cells,VCAM1,2761,0.967848112656837,0.6769406171236159,1249.0,388,0.14052879391524808
GSE135893,Control,Immune,Macrophages,ARMC4,12004,0.000936779777595267,0.0009363412732527105,13.0,12,0.000999666777740753
GSE135893,Control,Immune,Macrophages,ASPN,12004,0.0005133399424763903,0.0005132082286021868,5.0,5,0.00041652782405864714
GSE135893,Control,Immune,Macrophages,C6,12004,0.001111788097611142,0.0011111705189261836,8.0,8,0.0006664445184938354
GSE135893,Control,Immune,Macrophages,CBS,12004,0.007878611831286584,0.007847737626982978,114.0,113,0.009413528823725426
GSE135893,Control,Immune,Macrophages,CCDC113,12004,0.005484641299795357,0.005469655424497557,63.0,62,0.005164945018327224
GSE135893,Control,Immune,Macrophages,CD24,12004,0.009193631448755506,0.009151627270161057,76.0,69,0.00574808397200933
GSE135893,Control,Immune,Macrophages,CDH2,12004,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Macrophages,CDH3,12004,0.000308594127084208,0.00030854652171014664,4.0,3,0.00024991669443518826
GSE135893,Control,Immune,Macrophages,CFAP43,12004,0.004174829584818326,0.004166139162745152,37.0,34,0.0028323892035988004
GSE135893,Control,Immune,Macrophages,CFAP52,12004,0.0004853678876041913,0.000485250134711807,7.0,5,0.00041652782405864714
GSE135893,Control,Immune,Macrophages,CFH,12004,0.05675806275594364,0.05520579020234002,687.0,574,0.04781739420193269
GSE135893,Control,Immune,Macrophages,CHST9,12004,0.0030197447853989486,0.0030151945142513794,26.0,25,0.0020826391202932357
GSE135893,Control,Immune,Macrophages,CLDN1,12004,0.02357575766815153,0.023302141619515188,215.0,84,0.006997667444185272
GSE135893,Control,Immune,Macrophages,COL14A1,12004,0.0018986594854049168,0.0018968593097377338,15.0,15,0.0012495834721759414
GSE135893,Control,Immune,Macrophages,COL1A1,12004,0.007069278242190456,0.007044408035574914,52.0,36,0.002999000333222259
GSE135893,Control,Immune,Macrophages,COL1A2,12004,0.01354169774182369,0.0134508283840926,79.0,75,0.006247917360879707
GSE135893,Control,Immune,Macrophages,COL3A1,12004,0.006846496614200647,0.006823165785347816,47.0,46,0.0038320559813395535
GSE135893,Control,Immune,Macrophages,COL6A3,12004,0.008340252440822137,0.008305664715934481,67.0,64,0.005331556147950683
GSE135893,Control,Immune,Macrophages,CSF3R,12004,0.34640172240342176,0.2974356431594028,3109.0,2093,0.17435854715094967
GSE135893,Control,Immune,Macrophages,DNAH5,12004,0.0027253067631021186,0.002721599848085301,29.0,29,0.0024158613795401533
GSE135893,Control,Immune,Macrophages,DNAI1,12004,0.000342295220723663,0.0003422366510796228,5.0,5,0.00041652782405864714
GSE135893,Control,Immune,Macrophages,FAM81B,12004,0.0021421201469609334,0.002139829078844318,21.0,21,0.001749416861046318
GSE135893,Control,Immune,Macrophages,FNDC1,12004,0.00013112791564887365,0.00013111931913522952,1.0,1,8.330556481172943e-05
GSE135893,Control,Immune,Macrophages,GLT1D1,12004,0.03478188919190482,0.034190669429290145,322.0,307,0.025574808397200933
GSE135893,Control,Immune,Macrophages,GOLM1,12004,0.02298505387382613,0.022724876768749364,303.0,288,0.023992002665778073
GSE135893,Control,Immune,Macrophages,GPX3,12004,1.4073011072495778,0.878506247466252,18557.0,6723,0.5600633122292569
GSE135893,Control,Immune,Macrophages,GRASP,12004,0.19241800512054882,0.17598318260759988,1727.0,1298,0.1081306231256248
GSE135893,Control,Immune,Macrophages,HMCN1,12004,0.0015700929299170639,0.0015688616226887991,17.0,17,0.0014161946017994002
GSE135893,Control,Immune,Macrophages,IGF1,12004,0.034472505894215646,0.0338916406576425,393.0,216,0.017994001999333556
GSE135893,Control,Immune,Macrophages,IL1R2,12004,0.6638057115005738,0.5091075756665268,8008.0,1980,0.16494501832722425
GSE135893,Control,Immune,Macrophages,KLHL13,12004,0.0001809478288446686,0.00018093145976089047,2.0,2,0.00016661112962345885
GSE135893,Control,Immune,Macrophages,KRT5,12004,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Macrophages,LRRC17,12004,0.0011991598404649476,0.0011984414225780183,11.0,11,0.0009163612129290237
GSE135893,Control,Immune,Macrophages,LRRN1,12004,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Macrophages,LTBP1,12004,0.0012628366737770865,0.0012620399662152477,14.0,14,0.0011662779073642118
GSE135893,Control,Immune,Macrophages,MGAM,12004,0.0042341700710591046,0.004225231196557202,34.0,34,0.0028323892035988004
GSE135893,Control,Immune,Macrophages,MNS1,12004,0.005802074506940208,0.005785307297784233,65.0,61,0.005081639453515495
GSE135893,Control,Immune,Macrophages,NECAB1,12004,0.0005290455586916971,0.0005289056634285818,5.0,4,0.0003332222592469177
GSE135893,Control,Immune,Macrophages,NPR1,12004,0.0030840817311570227,0.003079335706675949,20.0,19,0.001582805731422859
GSE135893,Control,Immune,Macrophages,PDE7B,12004,0.01920634984088452,0.01902423603700218,161.0,153,0.012745751416194601
GSE135893,Control,Immune,Macrophages,POSTN,12004,0.0020202679407412033,0.0020182299438698884,22.0,22,0.0018327224258580473
GSE135893,Control,Immune,Macrophages,PSD3,12004,0.10934428591020194,0.10376910735828118,1391.0,1183,0.09855048317227591
GSE135893,Control,Immune,Macrophages,PTGFRN,12004,0.07722463790687921,0.074387953868714,953.0,873,0.07272575808063979
GSE135893,Control,Immune,Macrophages,RPGRIP1L,12004,0.009695962755655988,0.009649258560855536,114.0,113,0.009413528823725426
GSE135893,Control,Immune,Macrophages,RSPH4A,12004,0.0031269269789199984,0.003122048310268965,24.0,24,0.001999333555481506
GSE135893,Control,Immune,Macrophages,SERPINB5,12004,4.5817602470426485e-05,4.581655287613822e-05,1.0,1,8.330556481172943e-05
GSE135893,Control,Immune,Macrophages,SIX4,12004,0.00022618942387110893,0.00022616384690012756,1.0,1,8.330556481172943e-05
GSE135893,Control,Immune,Macrophages,SLCO4A1,12004,0.01393729123540044,0.013841060293520595,130.0,112,0.009330223258913695
GSE135893,Control,Immune,Macrophages,SOX2,12004,0.0006084434377003923,0.0006082584110403192,6.0,6,0.0004998333888703765
GSE135893,Control,Immune,Macrophages,SPAG17,12004,0.002214108947635207,0.0022116614204812602,19.0,16,0.0013328890369876708
GSE135893,Control,Immune,Macrophages,SPP1,12004,1.6845771775892187,0.9875232398020135,34034.0,525,0.04373542152615795
GSE135893,Control,Immune,Macrophages,SYTL2,12004,0.00879070412078665,0.008752290837046782,105.0,100,0.008330556481172943
GSE135893,Control,Immune,Macrophages,TEKT1,12004,0.0010248688068993795,0.0010243439874138404,11.0,11,0.0009163612129290237
GSE135893,Control,Immune,Macrophages,THY1,12004,0.001039244751823696,0.0010387051108436088,8.0,7,0.0005831389536821059
GSE135893,Control,Immune,Macrophages,TNFRSF19,12004,0.0013094320231010004,0.0013085754646446185,10.0,9,0.0007497500833055648
GSE135893,Control,Immune,Macrophages,TP63,12004,0.00013079603721197883,0.0001307874841560994,2.0,2,0.00016661112962345885
GSE135893,Control,Immune,Macrophages,TPPP3,12004,0.012706436182672705,0.012626386804132592,95.0,88,0.007330889703432189
GSE135893,Control,Immune,Macrophages,TTC25,12004,0.0031792416567121146,0.0031741985539573934,29.0,29,0.0024158613795401533
GSE135893,Control,Immune,Macrophages,VCAM1,12004,0.004841584916260707,0.0048299021376115945,57.0,18,0.0014995001666111296
GSE135893,Control,Immune,NK Cells,ARMC4,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,ASPN,712,0.002517466180359333,0.002514302670614885,1.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,C6,712,0.006490269787534528,0.006469298676448736,1.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,CBS,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,CCDC113,712,0.004850960580685704,0.004839232584147879,2.0,2,0.0028089887640449437
GSE135893,Control,Immune,NK Cells,CD24,712,0.013045266878008334,0.012960910228680091,3.0,3,0.004213483146067416
GSE135893,Control,Immune,NK Cells,CDH2,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,CDH3,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,CFAP43,712,0.022098005118912804,0.02185738260352071,5.0,5,0.007022471910112359
GSE135893,Control,Immune,NK Cells,CFAP52,712,0.006141208491571805,0.006122428120929965,1.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,CFH,712,0.01591165943707634,0.01578639600301793,5.0,4,0.0056179775280898875
GSE135893,Control,Immune,NK Cells,CHST9,712,0.04311712040502168,0.04221346156962305,8.0,8,0.011235955056179775
GSE135893,Control,Immune,NK Cells,CLDN1,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,COL14A1,712,0.004155616190613129,0.004147005464656573,4.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,COL1A1,712,0.07714679324436077,0.07431568716351478,61.0,3,0.004213483146067416
GSE135893,Control,Immune,NK Cells,COL1A2,712,0.07218290992489841,0.06969667302377501,47.0,5,0.007022471910112359
GSE135893,Control,Immune,NK Cells,COL3A1,712,0.06901355001713022,0.06673630737616815,37.0,7,0.009831460674157303
GSE135893,Control,Immune,NK Cells,COL6A3,712,0.034283833572558306,0.033709238971584995,33.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,CSF3R,712,0.026942999338068013,0.026586427301027914,6.0,5,0.007022471910112359
GSE135893,Control,Immune,NK Cells,DNAH5,712,0.016496410728594056,0.01636182307028509,4.0,3,0.004213483146067416
GSE135893,Control,Immune,NK Cells,DNAI1,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,FAM81B,712,0.012837728359209113,0.01275602325345679,3.0,2,0.0028089887640449437
GSE135893,Control,Immune,NK Cells,FNDC1,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,GLT1D1,712,0.003869130528987526,0.0038616646947906555,1.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,GOLM1,712,0.10492637064478798,0.09977869984900142,19.0,18,0.025280898876404494
GSE135893,Control,Immune,NK Cells,GPX3,712,0.2637034410387538,0.23404664876585551,65.0,33,0.046348314606741575
GSE135893,Control,Immune,NK Cells,GRASP,712,0.18446636019167337,0.1692923442063856,37.0,33,0.046348314606741575
GSE135893,Control,Immune,NK Cells,HMCN1,712,0.0020778080953065643,0.002075652437578362,2.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,IGF1,712,0.003350415987649026,0.0033448158490469782,1.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,IL1R2,712,0.03567449110432236,0.03505289669107789,8.0,4,0.0056179775280898875
GSE135893,Control,Immune,NK Cells,KLHL13,712,0.009666210387829915,0.009619791466518602,2.0,2,0.0028089887640449437
GSE135893,Control,Immune,NK Cells,KRT5,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,LRRC17,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,LRRN1,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,LTBP1,712,0.006073836408371948,0.006055465016369357,3.0,2,0.0028089887640449437
GSE135893,Control,Immune,NK Cells,MGAM,712,0.04612233707429941,0.04509031585378807,8.0,7,0.009831460674157303
GSE135893,Control,Immune,NK Cells,MNS1,712,0.021158088012278062,0.020937363643496385,4.0,4,0.0056179775280898875
GSE135893,Control,Immune,NK Cells,NECAB1,712,0.004398667027943852,0.0043890211677398636,1.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,NPR1,712,0.0056908200244022355,0.005674688480333883,1.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,PDE7B,712,0.02841904461445051,0.0280227149219584,6.0,6,0.008426966292134831
GSE135893,Control,Immune,NK Cells,POSTN,712,0.008022963630062392,0.00799095076871535,2.0,2,0.0028089887640449437
GSE135893,Control,Immune,NK Cells,PSD3,712,0.005486171278694721,0.0054711770566264716,2.0,2,0.0028089887640449437
GSE135893,Control,Immune,NK Cells,PTGFRN,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,RPGRIP1L,712,0.011701969163368296,0.011634030618411732,3.0,3,0.004213483146067416
GSE135893,Control,Immune,NK Cells,RSPH4A,712,0.024926329335021976,0.024620736187834013,5.0,5,0.007022471910112359
GSE135893,Control,Immune,NK Cells,SERPINB5,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,SIX4,712,0.0010919719965965416,0.001091376228844224,1.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,SLCO4A1,712,0.01989820215008572,0.019702820502005877,5.0,5,0.007022471910112359
GSE135893,Control,Immune,NK Cells,SOX2,712,0.02470197242985034,0.024401811706868826,6.0,5,0.007022471910112359
GSE135893,Control,Immune,NK Cells,SPAG17,712,0.01035340235078756,0.01030017296888977,2.0,2,0.0028089887640449437
GSE135893,Control,Immune,NK Cells,SPP1,712,0.07411501158817302,0.0714970774930804,22.0,7,0.009831460674157303
GSE135893,Control,Immune,NK Cells,SYTL2,712,0.7712931833658847,0.5717098918897874,169.0,140,0.19662921348314608
GSE135893,Control,Immune,NK Cells,TEKT1,712,0.022099824274303584,0.021859162426749776,4.0,4,0.0056179775280898875
GSE135893,Control,Immune,NK Cells,THY1,712,0.0018043350231532272,0.0018027091661487128,1.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,TNFRSF19,712,0.009216328496082568,0.009174117297240235,2.0,2,0.0028089887640449437
GSE135893,Control,Immune,NK Cells,TP63,712,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,NK Cells,TPPP3,712,0.05594724570499392,0.054438227317435535,11.0,11,0.01544943820224719
GSE135893,Control,Immune,NK Cells,TTC25,712,0.0055469762323162395,0.0055316484155548944,1.0,1,0.0014044943820224719
GSE135893,Control,Immune,NK Cells,VCAM1,712,0.055553621098818916,0.054065388625372295,20.0,10,0.014044943820224719
GSE135893,Control,Epithelial,Ciliated,ARMC4,2119,2.0512054617063704,1.1155367458815457,4075.0,1610,0.7597923548843795
GSE135893,Control,Epithelial,Ciliated,ASPN,2119,0.001929246111999255,0.0019273875068062287,3.0,3,0.001415762151958471
GSE135893,Control,Epithelial,Ciliated,C6,2119,2.267362486633465,1.1839830804381208,3899.0,1441,0.6800377536573856
GSE135893,Control,Epithelial,Ciliated,CBS,2119,0.0005465841062305887,0.0005464347835471227,1.0,1,0.00047192071731949034
GSE135893,Control,Epithelial,Ciliated,CCDC113,2119,2.9111527352149467,1.3638321477377495,6265.0,1747,0.8244454931571495
GSE135893,Control,Epithelial,Ciliated,CD24,2119,8.968748141550611,2.2994550135575755,21252.0,1870,0.8824917413874469
GSE135893,Control,Epithelial,Ciliated,CDH2,2119,0.006730768500441496,0.006708218009673574,17.0,15,0.0070788107597923545
GSE135893,Control,Epithelial,Ciliated,CDH3,2119,0.027872210760897544,0.027490850707670503,63.0,62,0.0292590844738084
GSE135893,Control,Epithelial,Ciliated,CFAP43,2119,6.425843609737494,2.0049662957078502,12074.0,2024,0.9551675318546484
GSE135893,Control,Epithelial,Ciliated,CFAP52,2119,2.298149092419327,1.1933614300347462,4723.0,1679,0.7923548843794243
GSE135893,Control,Epithelial,Ciliated,CFH,2119,1.77252400860567,1.0197580997560798,3099.0,1347,0.6356772062293534
GSE135893,Control,Epithelial,Ciliated,CHST9,2119,5.914759347268322,1.9336581629591916,11768.0,1956,0.9230769230769231
GSE135893,Control,Epithelial,Ciliated,CLDN1,2119,0.7279971034234872,0.5469629941209029,1350.0,869,0.4100991033506371
GSE135893,Control,Epithelial,Ciliated,COL14A1,2119,0.00036016234245553715,0.0003600974995679193,1.0,1,0.00047192071731949034
GSE135893,Control,Epithelial,Ciliated,COL1A1,2119,0.05262472773833743,0.051286785717789746,101.0,90,0.04247286455875413
GSE135893,Control,Epithelial,Ciliated,COL1A2,2119,0.02215056256279967,0.02190880242078691,33.0,25,0.011798017932987258
GSE135893,Control,Epithelial,Ciliated,COL3A1,2119,0.008044814132423639,0.008012627125634613,15.0,10,0.004719207173194903
GSE135893,Control,Epithelial,Ciliated,COL6A3,2119,0.006917195544576663,0.006893381501998536,14.0,13,0.006134969325153374
GSE135893,Control,Epithelial,Ciliated,CSF3R,2119,0.013298711391019154,0.013211059775894601,24.0,20,0.009438414346389807
GSE135893,Control,Epithelial,Ciliated,DNAH5,2119,5.884407027122129,1.9292590031444048,11513.0,1958,0.924020764511562
GSE135893,Control,Epithelial,Ciliated,DNAI1,2119,2.62727331028823,1.2884812118285254,5180.0,1692,0.7984898537045776
GSE135893,Control,Epithelial,Ciliated,FAM81B,2119,3.206508945422991,1.4366330745779643,7099.0,1781,0.8404907975460123
GSE135893,Control,Epithelial,Ciliated,FNDC1,2119,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Ciliated,GLT1D1,2119,0.0008046389042105546,0.0008043153558755558,1.0,1,0.00047192071731949034
GSE135893,Control,Epithelial,Ciliated,GOLM1,2119,1.1096540895411517,0.7465239954424838,2331.0,1195,0.5639452571967909
GSE135893,Control,Epithelial,Ciliated,GPX3,2119,0.31448592573980216,0.273445658199937,584.0,444,0.2095327984898537
GSE135893,Control,Epithelial,Ciliated,GRASP,2119,0.00932874000769379,0.009285496045707567,8.0,8,0.0037753657385559227
GSE135893,Control,Epithelial,Ciliated,HMCN1,2119,0.0008422943966744826,0.0008419398658147517,2.0,2,0.0009438414346389807
GSE135893,Control,Epithelial,Ciliated,IGF1,2119,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Ciliated,IL1R2,2119,0.009304404923335684,0.009261385588173078,14.0,13,0.006134969325153374
GSE135893,Control,Epithelial,Ciliated,KLHL13,2119,0.38319738173787665,0.32439776248309654,785.0,603,0.2845681925436527
GSE135893,Control,Epithelial,Ciliated,KRT5,2119,0.002354919363613275,0.002352150886517055,11.0,4,0.0018876828692779614
GSE135893,Control,Epithelial,Ciliated,LRRC17,2119,0.0014119636997266213,0.001410967816305889,3.0,3,0.001415762151958471
GSE135893,Control,Epithelial,Ciliated,LRRN1,2119,0.022532871094452678,0.022282756187727158,60.0,52,0.024539877300613498
GSE135893,Control,Epithelial,Ciliated,LTBP1,2119,0.06590826749053674,0.06382726903012652,113.0,107,0.05049551675318546
GSE135893,Control,Epithelial,Ciliated,MGAM,2119,0.008517577191806165,0.00848150730516968,27.0,24,0.011326097215667769
GSE135893,Control,Epithelial,Ciliated,MNS1,2119,2.9055713313069,1.3624040802227404,6319.0,1732,0.8173666823973572
