model,fold_id,sample_id,true_label,score,prediction
lasso_logistic,17,84,1,0.8768512082969457,1
lasso_logistic,17,87,1,0.9815986911089672,1
lasso_logistic,17,91,1,0.9863180811012772,1
lasso_logistic,17,102,1,0.845563926910741,1
lasso_logistic,17,106,1,0.9906778277879842,1
lasso_logistic,17,111,1,0.9158530701000396,1
lasso_logistic,17,124,0,0.02145682767728018,0
lasso_logistic,17,132,0,0.022456615809965576,0
lasso_logistic,17,136,0,0.02041766926740022,0
lasso_logistic,17,139,0,0.008292020285786482,0
lasso_logistic,17,143,0,0.06549066231095663,0
lasso_logistic,17,144,0,0.0034528873468046375,0
lasso_logistic,17,147,0,0.0028312481411278336,0
lasso_logistic,17,149,0,0.02299102952729363,0
lasso_logistic,17,159,0,0.004320407729542217,0
lasso_logistic,17,162,0,0.02239006145257058,0
lasso_logistic,18,28,1,0.906251092625351,1
lasso_logistic,18,30,1,0.9668185189157801,1
lasso_logistic,18,32,1,0.9767370665453355,1
lasso_logistic,18,43,1,0.8417408362646812,1
lasso_logistic,18,45,1,0.9787236771030422,1
lasso_logistic,18,46,1,0.9727899492997362,1
lasso_logistic,18,49,1,0.9947705785394626,1
lasso_logistic,18,53,1,0.9391537939441927,1
lasso_logistic,18,55,1,0.9494869281181101,1
lasso_logistic,18,56,1,0.8887670529198726,1
lasso_logistic,18,57,1,0.9782314734743783,1
lasso_logistic,18,61,1,0.8908403023068944,1
lasso_logistic,18,62,1,0.49142597481096856,0
lasso_logistic,18,72,1,0.9132804293988753,1
lasso_logistic,18,85,1,0.9867090686995825,1
lasso_logistic,18,92,1,0.9707858636134248,1
lasso_logistic,18,100,1,0.927209306144528,1
lasso_logistic,18,104,1,0.9755190045631784,1
lasso_logistic,18,107,1,0.9634870335279182,1
lasso_logistic,18,108,1,0.8992990681515355,1
lasso_logistic,18,109,1,0.9701039684215774,1
lasso_logistic,18,112,1,0.9141978340572026,1
lasso_logistic,18,115,1,0.952455085368085,1
lasso_logistic,18,117,1,0.8613394814918096,1
lasso_logistic,18,120,0,0.16510265441883246,0
lasso_logistic,18,121,0,0.00800931891232842,0
lasso_logistic,18,125,0,0.004605261295519371,0
lasso_logistic,18,126,0,0.017292391188431292,0
lasso_logistic,18,134,0,0.006802081725023429,0
lasso_logistic,18,153,0,0.006876356864445718,0
lasso_logistic,18,154,0,0.0031715558781935547,0
lasso_logistic,18,156,0,0.0011876060038616507,0
lasso_logistic,18,157,0,0.002797612555548658,0
lasso_logistic,18,168,0,0.013213323630419426,0
lasso_logistic,19,1,1,0.729436244031794,1
lasso_logistic,19,3,1,0.743924403535048,1
lasso_logistic,19,8,1,0.8437888517541866,1
lasso_logistic,19,9,1,0.818133929399287,1
lasso_logistic,19,13,1,0.7149766699853205,1
lasso_logistic,19,19,1,0.8237201895763329,1
lasso_logistic,19,20,1,0.7894773387737789,1
lasso_logistic,19,21,1,0.524535284633415,1
lasso_logistic,19,23,1,0.7692134937102354,1
lasso_logistic,19,27,1,0.6324339701298395,1
lasso_logistic,19,33,1,0.8953870055971462,1
lasso_logistic,19,34,1,0.7612687796780377,1
lasso_logistic,19,39,1,0.8311385868757758,1
lasso_logistic,19,47,1,0.9062840271698573,1
lasso_logistic,19,58,1,0.8758465415971904,1
lasso_logistic,19,64,1,0.7352045499452197,1
lasso_logistic,19,71,1,0.81251507066572,1
lasso_logistic,19,75,1,0.7764084340974291,1
lasso_logistic,19,77,1,0.5966612970931724,1
lasso_logistic,19,83,1,0.7839618571426787,1
lasso_logistic,19,86,1,0.5911305649100213,1
lasso_logistic,19,90,1,0.6676329656382599,1
lasso_logistic,19,93,1,0.9064219471056264,1
lasso_logistic,19,96,1,0.7769967003175035,1
lasso_logistic,19,119,0,0.2839810555077268,0
lasso_logistic,19,130,0,0.5683226782326155,1
lasso_logistic,19,140,0,0.09408601498307355,0
lasso_logistic,19,148,0,0.05916222246325283,0
lasso_logistic,19,151,0,0.17300338840049656,0
lasso_logistic,19,158,0,0.02990154477909784,0
lasso_logistic,19,160,0,0.038651043467778735,0
lasso_logistic,19,164,0,0.016868498055133303,0
lasso_logistic,19,165,0,0.2645288270172405,0
lasso_logistic,19,166,0,0.11818499394845684,0
lasso_logistic,20,10,1,0.9198577039760216,1
lasso_logistic,20,11,1,0.9247962180803935,1
lasso_logistic,20,12,1,0.9839114907985496,1
lasso_logistic,20,17,1,0.9917840798256107,1
lasso_logistic,20,37,1,0.9615693799485946,1
lasso_logistic,20,40,1,0.9720499712149219,1
lasso_logistic,20,41,1,0.973668418278067,1
lasso_logistic,20,44,1,0.8998310810620024,1
lasso_logistic,20,48,1,0.9910770646933198,1
lasso_logistic,20,51,1,0.7478693253225355,1
lasso_logistic,20,52,1,0.961744195529761,1
lasso_logistic,20,68,1,0.9518622834705431,1
lasso_logistic,20,69,1,0.9294178438210425,1
lasso_logistic,20,73,1,0.962540144653832,1
lasso_logistic,20,79,1,0.8253810961266441,1
lasso_logistic,20,94,1,0.8679911823019848,1
lasso_logistic,20,95,1,0.909977296394376,1
lasso_logistic,20,97,1,0.9654805623250248,1
lasso_logistic,20,98,1,0.965265730154861,1
lasso_logistic,20,101,1,0.8951293514313893,1
lasso_logistic,20,103,1,0.9205610458596191,1
lasso_logistic,20,113,1,0.9070763489627527,1
lasso_logistic,20,114,1,0.5348067971104559,1
lasso_logistic,20,123,0,0.02455374711776725,0
lasso_logistic,20,128,0,0.017975086171049256,0
lasso_logistic,20,129,0,0.03263811136778197,0
lasso_logistic,20,131,0,0.00676258284861675,0
lasso_logistic,20,135,0,0.008418125010888455,0
lasso_logistic,20,138,0,0.012396223723301408,0
lasso_logistic,20,141,0,0.002629837036934731,0
lasso_logistic,20,152,0,0.0032635337236710865,0
lasso_logistic,20,161,0,0.00837192653104201,0
lasso_logistic,20,167,0,0.5642313589244358,1
lasso_logistic,21,1,1,0.9146315889316378,1
lasso_logistic,21,3,1,0.9268165345608527,1
lasso_logistic,21,6,1,0.9772518208989308,1
lasso_logistic,21,8,1,0.9672937668489939,1
lasso_logistic,21,14,1,0.9630684461575375,1
lasso_logistic,21,16,1,0.895247747285079,1
lasso_logistic,21,32,1,0.9846744147664557,1
lasso_logistic,21,38,1,0.9794111357797424,1
lasso_logistic,21,52,1,0.9696634190531023,1
lasso_logistic,21,60,1,0.6618615174138989,1
lasso_logistic,21,70,1,0.9725132043695421,1
lasso_logistic,21,73,1,0.9722628316734562,1
lasso_logistic,21,76,1,0.9674018015158851,1
lasso_logistic,21,82,1,0.7918239982590737,1
lasso_logistic,21,85,1,0.9888091060616245,1
lasso_logistic,21,87,1,0.9835608990986079,1
lasso_logistic,21,93,1,0.9679931707838014,1
lasso_logistic,21,101,1,0.9368885002212731,1
lasso_logistic,21,102,1,0.7891284431048976,1
lasso_logistic,21,104,1,0.9781472776476833,1
lasso_logistic,21,108,1,0.9656658561511291,1
lasso_logistic,21,112,1,0.9290059687970514,1
lasso_logistic,21,116,1,0.9604647398952761,1
lasso_logistic,21,118,1,0.9724757649040147,1
lasso_logistic,21,122,0,0.00860767283492017,0
lasso_logistic,21,124,0,0.027470631254715022,0
lasso_logistic,21,134,0,0.01099272619354895,0
lasso_logistic,21,142,0,0.010858182496053045,0
lasso_logistic,21,143,0,0.0709592820113511,0
lasso_logistic,21,146,0,0.016814248426205845,0
lasso_logistic,21,148,0,0.029057007849728,0
lasso_logistic,21,149,0,0.06493794883116001,0
lasso_logistic,21,151,0,0.11281619943475854,0
lasso_logistic,21,160,0,0.0015335799663181303,0
lasso_logistic,22,9,1,0.9478018204839643,1
lasso_logistic,22,10,1,0.9160620609030176,1
lasso_logistic,22,12,1,0.9914975846544333,1
lasso_logistic,22,15,1,0.9785820583692038,1
lasso_logistic,22,18,1,0.9702246152622453,1
lasso_logistic,22,19,1,0.9483347224786971,1
lasso_logistic,22,20,1,0.9187342647017469,1
lasso_logistic,22,22,1,0.9690680009495825,1
lasso_logistic,22,33,1,0.9751653038117745,1
lasso_logistic,22,44,1,0.8191369470731558,1
lasso_logistic,22,49,1,0.9897472845595208,1
lasso_logistic,22,56,1,0.8064291860762969,1
lasso_logistic,22,57,1,0.9772040326785851,1
lasso_logistic,22,58,1,0.9849655845622571,1
lasso_logistic,22,63,1,0.97983181368165,1
lasso_logistic,22,65,1,0.16646908143447142,0
lasso_logistic,22,71,1,0.9603074256133635,1
lasso_logistic,22,74,1,0.7960486137607847,1
lasso_logistic,22,84,1,0.858908616134394,1
lasso_logistic,22,89,1,0.964199280292637,1
lasso_logistic,22,90,1,0.7752233008574634,1
lasso_logistic,22,110,1,0.9703350091796235,1
lasso_logistic,22,115,1,0.9621894249158474,1
lasso_logistic,22,117,1,0.8102522461127469,1
lasso_logistic,22,126,0,0.02507533473629727,0
lasso_logistic,22,131,0,0.004920982084528493,0
lasso_logistic,22,140,0,0.05961434420488737,0
lasso_logistic,22,144,0,0.003667958600829483,0
lasso_logistic,22,147,0,0.003344105137516617,0
lasso_logistic,22,152,0,0.00464186652126577,0
lasso_logistic,22,155,0,0.018623854130830283,0
lasso_logistic,22,157,0,0.00693061323878325,0
lasso_logistic,22,162,0,0.011400121880470094,0
lasso_logistic,22,165,0,0.1555171570839999,0
lasso_logistic,23,0,1,0.9331958830131536,1
lasso_logistic,23,21,1,0.25215777560842584,0
lasso_logistic,23,26,1,0.9953961072985311,1
lasso_logistic,23,28,1,0.9863333331514541,1
lasso_logistic,23,37,1,0.9894722932946087,1
lasso_logistic,23,39,1,0.9878459130212119,1
lasso_logistic,23,40,1,0.9985340662963296,1
lasso_logistic,23,41,1,0.9964526826057644,1
lasso_logistic,23,42,1,0.9969027454541873,1
lasso_logistic,23,46,1,0.9988825328454692,1
lasso_logistic,23,51,1,0.8055932724988828,1
lasso_logistic,23,53,1,0.9865403708904082,1
lasso_logistic,23,54,1,0.9692838782303804,1
lasso_logistic,23,59,1,0.999593368143328,1
lasso_logistic,23,61,1,0.9895966544394585,1
lasso_logistic,23,64,1,0.9891634525203485,1
lasso_logistic,23,67,1,0.9981139772908227,1
lasso_logistic,23,80,1,0.9970241390771484,1
lasso_logistic,23,83,1,0.9563787309816761,1
lasso_logistic,23,91,1,0.9971826727392342,1
lasso_logistic,23,96,1,0.9184468801735957,1
lasso_logistic,23,97,1,0.9790929387726369,1
lasso_logistic,23,109,1,0.9951183931751334,1
lasso_logistic,23,113,1,0.982750743054651,1
lasso_logistic,23,120,0,0.05995025934968357,0
lasso_logistic,23,125,0,0.00034925932155297634,0
lasso_logistic,23,127,0,0.004308858113078222,0
lasso_logistic,23,129,0,0.011899175929742732,0
lasso_logistic,23,145,0,0.00129877242795481,0
lasso_logistic,23,150,0,0.08564104593902643,0
lasso_logistic,23,153,0,0.0030399380223820075,0
lasso_logistic,23,154,0,0.00010048661921838914,0
lasso_logistic,23,166,0,0.0763476797509631,0
lasso_logistic,23,168,0,0.002770917395998772,0
lasso_logistic,24,2,1,0.8948969078206472,1
lasso_logistic,24,4,1,0.7782126020550884,1
lasso_logistic,24,11,1,0.8285332284732745,1
lasso_logistic,24,13,1,0.7789786970260633,1
lasso_logistic,24,24,1,0.6175391581138231,1
lasso_logistic,24,25,1,0.7806328934704718,1
lasso_logistic,24,27,1,0.6832501014505096,1
lasso_logistic,24,29,1,0.8280044993198302,1
lasso_logistic,24,30,1,0.8681054164609734,1
lasso_logistic,24,35,1,0.7887897043963875,1
lasso_logistic,24,43,1,0.5092839825731216,1
lasso_logistic,24,45,1,0.8454762785996794,1
lasso_logistic,24,47,1,0.9130797994974886,1
lasso_logistic,24,62,1,0.4440097740703583,0
lasso_logistic,24,66,1,0.854747471450618,1
lasso_logistic,24,72,1,0.6341228114500017,1
lasso_logistic,24,75,1,0.7732613806926565,1
lasso_logistic,24,86,1,0.6106708937296824,1
lasso_logistic,24,88,1,0.8620724781181467,1
lasso_logistic,24,95,1,0.7255613038124674,1
lasso_logistic,24,98,1,0.8318745377174674,1
lasso_logistic,24,103,1,0.7476632174507961,1
lasso_logistic,24,106,1,0.9172115374399241,1
lasso_logistic,24,111,1,0.8147664282003285,1
lasso_logistic,24,121,0,0.028625791284712414,0
lasso_logistic,24,123,0,0.06777454225083016,0
lasso_logistic,24,128,0,0.06704200478824025,0
lasso_logistic,24,130,0,0.6126768688811923,1
lasso_logistic,24,135,0,0.07676899030364592,0
lasso_logistic,24,137,0,0.10189358698427983,0
lasso_logistic,24,159,0,0.056406330160143556,0
lasso_logistic,24,163,0,0.014494512425174714,0
lasso_logistic,24,164,0,0.01622916385034104,0
lasso_logistic,24,167,0,0.4569500391638686,0
lasso_logistic,25,5,1,0.7940927686123134,1
lasso_logistic,25,7,1,0.7144157080342272,1
lasso_logistic,25,17,1,0.9246246075533114,1
lasso_logistic,25,23,1,0.7324731338459372,1
lasso_logistic,25,31,1,0.8604476668942412,1
lasso_logistic,25,34,1,0.708982268907822,1
lasso_logistic,25,36,1,0.787182529376611,1
lasso_logistic,25,48,1,0.9065589520216288,1
lasso_logistic,25,50,1,0.6935900270724921,1
lasso_logistic,25,55,1,0.8044804311248943,1
lasso_logistic,25,68,1,0.8324310907728375,1
lasso_logistic,25,69,1,0.7119929368498596,1
lasso_logistic,25,77,1,0.5187682816649957,1
lasso_logistic,25,78,1,0.933958672528584,1
lasso_logistic,25,79,1,0.7774491509118352,1
lasso_logistic,25,81,1,0.9175430187670821,1
lasso_logistic,25,92,1,0.8402237697911997,1
lasso_logistic,25,94,1,0.64663857470692,1
lasso_logistic,25,99,1,0.893485025807521,1
lasso_logistic,25,100,1,0.5998294378058721,1
lasso_logistic,25,105,1,0.8433054702093244,1
lasso_logistic,25,107,1,0.8713758797535983,1
lasso_logistic,25,114,1,0.3325348245186581,0
lasso_logistic,25,119,0,0.20669151908288322,0
lasso_logistic,25,132,0,0.10886303623876006,0
lasso_logistic,25,133,0,0.032035422023849035,0
lasso_logistic,25,136,0,0.06532077072998443,0
lasso_logistic,25,138,0,0.034320288171152395,0
lasso_logistic,25,139,0,0.01716368029647895,0
lasso_logistic,25,141,0,0.01683566001465451,0
lasso_logistic,25,156,0,0.012450386639440321,0
lasso_logistic,25,158,0,0.029832288225182826,0
lasso_logistic,25,161,0,0.028534260962752283,0
lasso_logistic,26,7,1,0.8729132130565902,1
lasso_logistic,26,18,1,0.9488453268605718,1
lasso_logistic,26,20,1,0.9459530842658612,1
lasso_logistic,26,26,1,0.9500431273294808,1
lasso_logistic,26,28,1,0.915691697197175,1
lasso_logistic,26,34,1,0.8921142911638364,1
lasso_logistic,26,36,1,0.9486971806864558,1
lasso_logistic,26,41,1,0.9675252756976651,1
lasso_logistic,26,45,1,0.9720700177173547,1
lasso_logistic,26,47,1,0.9767625977387435,1
lasso_logistic,26,50,1,0.7738431295316724,1
lasso_logistic,26,55,1,0.9304398763794378,1
lasso_logistic,26,58,1,0.9685017603044223,1
lasso_logistic,26,65,1,0.22366351619046465,0
lasso_logistic,26,67,1,0.9601246137385342,1
lasso_logistic,26,68,1,0.9417131022660451,1
lasso_logistic,26,70,1,0.9755423814899815,1
lasso_logistic,26,74,1,0.7419411711230695,1
lasso_logistic,26,75,1,0.9241212135658617,1
lasso_logistic,26,76,1,0.9763068348990563,1
lasso_logistic,26,85,1,0.9915747715421784,1
lasso_logistic,26,90,1,0.7580091113163611,1
lasso_logistic,26,113,1,0.916730200359842,1
lasso_logistic,26,116,1,0.9644539794786688,1
lasso_logistic,26,119,0,0.29223023459540876,0
lasso_logistic,26,120,0,0.26508631227616275,0
lasso_logistic,26,126,0,0.025441352682571396,0
lasso_logistic,26,132,0,0.06852610237972134,0
lasso_logistic,26,142,0,0.0120022677493646,0
lasso_logistic,26,148,0,0.030083500146738922,0
lasso_logistic,26,153,0,0.008594652244071733,0
lasso_logistic,26,158,0,0.003720486720001074,0
lasso_logistic,26,161,0,0.006312336463566964,0
lasso_logistic,26,168,0,0.008825980853461146,0
lasso_logistic,27,1,1,0.9147103378629406,1
lasso_logistic,27,6,1,0.9871884224463569,1
lasso_logistic,27,11,1,0.7882578100368887,1
lasso_logistic,27,13,1,0.6996390932119645,1
lasso_logistic,27,15,1,0.9785135583849353,1
lasso_logistic,27,21,1,0.3749380173643628,0
lasso_logistic,27,24,1,0.902318371222144,1
lasso_logistic,27,37,1,0.9676381544342509,1
lasso_logistic,27,44,1,0.733997115226453,1
lasso_logistic,27,48,1,0.986774235129423,1
lasso_logistic,27,52,1,0.9671787683252567,1
lasso_logistic,27,56,1,0.8159315963282716,1
lasso_logistic,27,62,1,0.5381331192642427,1
lasso_logistic,27,63,1,0.9719866512370835,1
lasso_logistic,27,64,1,0.9498187310396512,1
lasso_logistic,27,66,1,0.9342379913481922,1
lasso_logistic,27,79,1,0.9549879964800762,1
lasso_logistic,27,84,1,0.7944782242890007,1
lasso_logistic,27,98,1,0.9712079641595645,1
lasso_logistic,27,99,1,0.9858143680572489,1
lasso_logistic,27,105,1,0.9771803672635114,1
lasso_logistic,27,108,1,0.982634943085318,1
lasso_logistic,27,110,1,0.9719315790428793,1
lasso_logistic,27,112,1,0.909118945285389,1
lasso_logistic,27,121,0,0.010281419327775198,0
lasso_logistic,27,122,0,0.025734099003386454,0
lasso_logistic,27,136,0,0.09564990221622338,0
lasso_logistic,27,138,0,0.007923278132242664,0
lasso_logistic,27,140,0,0.014471392910979139,0
lasso_logistic,27,143,0,0.07339135198691567,0
lasso_logistic,27,144,0,0.0009219999847517168,0
lasso_logistic,27,157,0,0.009195671694448604,0
lasso_logistic,27,160,0,0.0010167203063940144,0
lasso_logistic,27,166,0,0.054228320268800416,0
lasso_logistic,28,4,1,0.9521085813911833,1
lasso_logistic,28,8,1,0.9766210074103541,1
lasso_logistic,28,10,1,0.8910947907411619,1
lasso_logistic,28,31,1,0.9478696922293948,1
lasso_logistic,28,39,1,0.9686130955265592,1
lasso_logistic,28,42,1,0.9145287493507933,1
lasso_logistic,28,46,1,0.9806386437519928,1
lasso_logistic,28,51,1,0.7662119387724035,1
lasso_logistic,28,59,1,0.9855977250363193,1
lasso_logistic,28,61,1,0.8526532958116051,1
lasso_logistic,28,71,1,0.9276646361043841,1
lasso_logistic,28,72,1,0.9138781281911369,1
lasso_logistic,28,73,1,0.9723574171697695,1
lasso_logistic,28,81,1,0.978910288514729,1
lasso_logistic,28,82,1,0.7800825946553492,1
lasso_logistic,28,86,1,0.7323257204121257,1
lasso_logistic,28,88,1,0.9367026508340563,1
lasso_logistic,28,91,1,0.9854449235131484,1
lasso_logistic,28,101,1,0.94400343891679,1
lasso_logistic,28,102,1,0.8532778211931988,1
lasso_logistic,28,103,1,0.8962745419523672,1
lasso_logistic,28,104,1,0.9592641151696571,1
lasso_logistic,28,109,1,0.9726064747243137,1
lasso_logistic,28,117,1,0.8583614615689549,1
lasso_logistic,28,129,0,0.04210719506235216,0
lasso_logistic,28,137,0,0.02888710732999928,0
lasso_logistic,28,139,0,0.004458158077920235,0
lasso_logistic,28,141,0,0.0032207332318408906,0
lasso_logistic,28,147,0,0.005235862262685289,0
lasso_logistic,28,149,0,0.02734850715820817,0
lasso_logistic,28,151,0,0.08690625101179635,0
lasso_logistic,28,152,0,0.0017962235547641454,0
lasso_logistic,28,156,0,0.0007673110819720814,0
lasso_logistic,28,165,0,0.33874639066107615,0
lasso_logistic,29,2,1,0.9967514214799763,1
lasso_logistic,29,12,1,0.9997886960190133,1
lasso_logistic,29,14,1,0.9931233098087643,1
lasso_logistic,29,17,1,0.9995847646871514,1
lasso_logistic,29,19,1,0.9941727282534011,1
lasso_logistic,29,22,1,0.9807686580711665,1
lasso_logistic,29,25,1,0.9839831586253871,1
lasso_logistic,29,29,1,0.9778049776520945,1
lasso_logistic,29,30,1,0.9969374253837087,1
lasso_logistic,29,33,1,0.9979643978418362,1
lasso_logistic,29,38,1,0.9970459176158121,1
lasso_logistic,29,43,1,0.9570875138625542,1
lasso_logistic,29,53,1,0.9829455809261317,1
lasso_logistic,29,54,1,0.972760752567864,1
lasso_logistic,29,60,1,0.763861071220465,1
lasso_logistic,29,69,1,0.9577901190561701,1
lasso_logistic,29,77,1,0.8662240671179627,1
lasso_logistic,29,83,1,0.9563458672926796,1
lasso_logistic,29,94,1,0.9325246659957784,1
lasso_logistic,29,95,1,0.9726233951935448,1
lasso_logistic,29,96,1,0.9864263506322997,1
lasso_logistic,29,106,1,0.9995614674043566,1
lasso_logistic,29,107,1,0.9948536035842999,1
lasso_logistic,29,111,1,0.9840740233284119,1
lasso_logistic,29,128,0,0.0006712045285020737,0
lasso_logistic,29,134,0,0.007298040086375049,0
lasso_logistic,29,146,0,0.002579801821775221,0
lasso_logistic,29,150,0,0.05204325391209202,0
lasso_logistic,29,154,0,2.6288366700596557e-05,0
lasso_logistic,29,155,0,0.00048700185814759187,0
lasso_logistic,29,162,0,0.002292545639760483,0
lasso_logistic,29,163,0,2.3691216363725822e-05,0
lasso_logistic,29,164,0,4.2878771355685405e-05,0
lasso_logistic,29,167,0,0.9171184812144603,1
lasso_logistic,30,0,1,0.7383868998663201,1
lasso_logistic,30,3,1,0.7892919904997089,1
lasso_logistic,30,5,1,0.8010602982848141,1
lasso_logistic,30,9,1,0.827337008826021,1
lasso_logistic,30,16,1,0.7091166519111058,1
lasso_logistic,30,23,1,0.734165903921508,1
lasso_logistic,30,27,1,0.6534196704999736,1
lasso_logistic,30,32,1,0.9075905721370429,1
lasso_logistic,30,35,1,0.820060943902948,1
lasso_logistic,30,40,1,0.8895390658267844,1
lasso_logistic,30,49,1,0.935563026259482,1
lasso_logistic,30,57,1,0.8450320578964579,1
lasso_logistic,30,78,1,0.9356169649269862,1
lasso_logistic,30,80,1,0.8452837202393773,1
lasso_logistic,30,87,1,0.930990714338205,1
lasso_logistic,30,89,1,0.8196395531490361,1
lasso_logistic,30,92,1,0.8391571861493925,1
lasso_logistic,30,93,1,0.8929671101621679,1
lasso_logistic,30,97,1,0.8756953796784425,1
lasso_logistic,30,100,1,0.5956361954894062,1
lasso_logistic,30,114,1,0.3425667316053911,0
lasso_logistic,30,115,1,0.7953056809366551,1
lasso_logistic,30,118,1,0.9024813390109454,1
lasso_logistic,30,123,0,0.05297392234806456,0
lasso_logistic,30,124,0,0.073939602345164,0
lasso_logistic,30,125,0,0.028052690760627542,0
lasso_logistic,30,127,0,0.05745198291551654,0
lasso_logistic,30,130,0,0.5584095324117576,1
lasso_logistic,30,131,0,0.01778181322022101,0
lasso_logistic,30,133,0,0.03003483798445515,0
lasso_logistic,30,135,0,0.06770309074288294,0
