panel_type,iteration,mean_roc_auc,mean_pr_auc,mean_balanced_accuracy,genes
observed_final_panel_regularized_refit,-1,0.9462816141706892,0.9302230330535946,0.8641479305058763,ASPN;PTGFRN;COL14A1;GPX3;FNDC1;NECAB1;CDH3;CFH;HMCN1;CD24;LRRC17;KLHL13;NPR1;CSF3R;SYTL2;PSD3;SLCO4A1;PDE7B;GRASP;CBS;MGAM;IL1R2;GLT1D1;TNFRSF19;TPPP3
matched_random_discovery_feature_panel,293,0.9379790495656617,0.9403983902264405,0.7635472313838436,THY1;SPEF2;CDH2;GRIA1;IL18RAP;ECM2;COL15A1;ACTG2;COL1A1;ITGA10;AFF3;MFSD2A;MMP7;C12ORF75;FPR2;COL3A1;FCN3;FASN;SPATA18;HPSE2;IL18R1;CP;ACSL1;TRIM2;ANK2
matched_random_discovery_feature_panel,294,0.9559913132345427,0.9494765669869503,0.7994572223254518,FIBIN;HPSE2;AFF3;FASN;COL1A1;IL18RAP;SLFN13;IL13RA2;C12ORF75;GOLM1;ITGA10;ACSL1;OGN;SERPINE1;IL18R1;FGF14;MFSD2A;MMP7;COL3A1;THY1;TRIM2;ANK2;FANK1;FCN3;CP
matched_random_discovery_feature_panel,295,0.9229049565661727,0.916614686112093,0.7950640474752636,CLDN8;ECM2;ITGA10;IL18RAP;IL13RA2;HPSE2;ANK2;MFSD2A;COL15A1;BTNL9;THY1;C12ORF75;COL3A1;IL18R1;TRIM2;ADM;SPATA18;MNS1;AFF3;ACSL1;COL1A1;CDH2;SDR16C5;CP;FIBIN
matched_random_discovery_feature_panel,296,0.9128381685824788,0.9015949532414858,0.7009279044920332,MMP7;HPSE2;IL18R1;ACSL1;FGF14;AFF3;ITGA10;C12ORF75;IL18RAP;COL3A1;COL15A1;SDR16C5;GRIA1;THY1;TRIM2;COL1A1;SPATA18;ANK2;CP;MFSD2A;ALOX15;CDH2;BTNL9;CLEC4D;SLFN13
matched_random_discovery_feature_panel,297,0.9428334184977005,0.9494765669869503,0.7956743275886096,SCGB3A1;NRP2;THY1;FASN;ITGA10;FIBIN;HPSE2;OGN;MFSD2A;ECM2;C12ORF75;IL18RAP;FCN3;LRP2;ACSL1;COL17A1;SPATA18;IL13RA2;ANK2;AFF3;CP;COL1A1;IL18R1;PCDH7;COL3A1
matched_random_discovery_feature_panel,298,0.9425711039782508,0.9154920970977811,0.7383032064384262,FGG;COL15A1;FASN;IL13RA2;COL17A1;IL18R1;BTNL9;THY1;PCDH7;MFSD2A;ACSL1;CP;ITGA10;ECM2;C12ORF75;TEKT1;HPSE2;CLEC4E;DLEC1;MMP7;ZNF385B;COL3A1;ANK2;SPATA18;AFF3
matched_random_discovery_feature_panel,299,0.9703628002043945,0.9538542280555304,0.8450787092953036,CXCL14;FASN;ANK2;AFF3;ITGA10;FIBIN;CP;FLT1;ACSL1;C12ORF75;COL3A1;COL15A1;IL13RA2;MMP7;TEKT1;HPSE2;ECM2;NRP2;IL18R1;SPATA18;FCN3;MFSD2A;PCDH7;CLEC4E;THY1
matched_random_discovery_feature_panel,300,0.8916169736718079,0.9057883274995586,0.64052120592744,CASQ2;SCGB3A1;IL18R1;CLEC4E;GOLM1;OGN;ITGA10;C12ORF75;THY1;CP;COL1A1;HECW2;SDR16C5;AFF3;HP;ACSL1;ANK2;COL3A1;IL13RA2;TRIM2;BTNL9;ECM2;HPSE2;MMP7;MFSD2A
matched_random_discovery_feature_panel,301,0.9570870809789106,0.9567586759364093,0.7793191399173132,COL3A1;CP;FGF14;AFF3;ANK2;C12ORF75;OGN;HPSE2;SPATA18;COL1A1;FIBIN;IL18RAP;MFSD2A;ALOX15;IL13RA2;CAPS2;ITGA10;TRIM2;GOLM1;SDR16C5;FCN3;THY1;ACSL1;SLC11A1;IL18R1
matched_random_discovery_feature_panel,302,0.9650169765664262,0.9505005424290769,0.7751151170622939,CDH2;IL18RAP;IL13RA2;C12ORF75;PTPRB;ALOX15;FASN;AFF3;FCN3;COL1A1;ACSL1;MYB;ANK2;LRP2;MFSD2A;MMP7;THY1;IL18R1;ITGA10;FGF14;COL3A1;CP;PCDH7;COL15A1;HPSE2
matched_random_discovery_feature_panel,303,0.9159121971910642,0.9286229918000722,0.7988994924977936,MFSD2A;COL1A1;ANK2;AFF3;ECM2;FIBIN;SPATA18;OGN;ACSL1;IL13RA2;ITGA10;CP;HPSE2;C12ORF75;BTNL9;FASN;TRIM2;TTC25;PGM5;GOLM1;THBS1;IL18R1;IL18RAP;THY1;MMP7
matched_random_discovery_feature_panel,304,0.9658373786407767,0.9471232559298202,0.8487919240953222,MFSD2A;HPSE2;FLT1;AFF3;PCDH7;ANK2;MS4A15;THY1;MMP7;FGF14;GOLM1;ACSL1;IL13RA2;FASN;TTC25;SPATA18;ITGA10;IL18R1;BTNL9;OGN;COL1A1;CLEC4E;C12ORF75;NRP2;CP
matched_random_discovery_feature_panel,305,0.952199783202941,0.9479397803237881,0.7621717784642543,HPSE2;CLEC4E;SPATA18;AFF3;MNS1;ECM2;COL1A1;CAPS2;FCN3;IL18R1;C12ORF75;ACSL1;COL15A1;SDR16C5;MFSD2A;COL3A1;THBS1;MS4A15;CDH2;MMP7;ANK2;IL13RA2;TRIM2;THY1;ITGA10
matched_random_discovery_feature_panel,306,0.9656889656541258,0.9483173947524622,0.7809265689599107,C12ORF75;TRIM2;CDH2;CP;AFF3;MFSD2A;IL13RA2;FLT1;SPATA18;THY1;IL18R1;COL15A1;HECW2;FGF14;COL3A1;ITGA10;FASN;MYB;HPSE2;ACSL1;FCN3;ANK2;COL1A1;IL18RAP;TEKT1
matched_random_discovery_feature_panel,307,0.9009325498211549,0.938656771227891,0.7122961861847912,MMP7;SPEF2;ZNF385B;TRIM2;CP;ADM;C12ORF75;THY1;COL1A1;COL3A1;SPATA18;CXCL14;AFF3;OGN;IL18R1;ANK2;HPSE2;ACSL1;SCGB3A1;MFSD2A;FCN3;CLEC4E;SDR16C5;ITGA10;ECM2
matched_random_discovery_feature_panel,308,0.8987304721413298,0.8959510366682734,0.6829156408231523,VNN2;C12ORF75;ANK2;BTNL9;ITGA10;ACADL;SCGB3A1;SDR16C5;AFF3;MFSD2A;IL18RAP;THY1;CP;ECM2;ACSL1;COL15A1;CXCL14;PGM5;HPSE2;SPATA18;IL13RA2;COL1A1;COL3A1;PCDH7;IL18R1
matched_random_discovery_feature_panel,309,0.9473462501636424,0.9485295972899805,0.8366282749570307,ANK2;FGF14;ITGA10;PCDH7;PROK2;IL13RA2;MMP7;SCGB3A1;THY1;IL18R1;GRIA1;HPSE2;CLEC4E;FCN3;COL15A1;MFSD2A;AFF3;COL1A1;FASN;COL3A1;ACSL1;SPATA18;DLEC1;C12ORF75;COL17A1
matched_random_discovery_feature_panel,310,0.9147942908454093,0.9125142685287188,0.7159646896920147,MYB;ITGA10;OGN;AFF3;IL18RAP;HPSE2;FIBIN;PCDH7;BTNL9;COL1A1;SPATA18;SCGB3A1;THY1;IL18R1;MFSD2A;ECM2;SDR16C5;C12ORF75;LRP2;COL3A1;IL13RA2;MMP7;ACSL1;COL17A1;ANK2
matched_random_discovery_feature_panel,311,0.9691492079713848,0.9494765669869503,0.8313651170622938,ORM1;CXCL14;COL3A1;HPSE2;C12ORF75;IL13RA2;MMP7;SPATA18;ITGA10;ZNF521;COL15A1;ACTG2;FGF14;CLEC4E;ACSL1;THY1;MFSD2A;IL18R1;FCN3;FASN;AFF3;COL1A1;ANK2;TRIM2;FIBIN
matched_random_discovery_feature_panel,312,0.9138516949362756,0.9091013491244725,0.6865488688623589,AFF3;C12ORF75;ANK2;MNS1;ITGA10;HPSE2;TRIM2;ZNF385B;MFSD2A;ACSL1;FGA;COL3A1;THY1;MMP7;CP;OGN;FGF14;SPATA18;CLEC4E;SDR16C5;CAPS2;COL1A1;IL18R1;BTNL9;CXCL14
matched_random_discovery_feature_panel,313,0.9681585210670186,0.9559411112868514,0.7390031994704325,THY1;CP;CD274;OGN;IL18R1;AFF3;C12ORF75;MMP7;FCN3;TRIM2;SDR16C5;CASQ2;SPATA18;FGF14;ITGA10;HPSE2;IL18RAP;ACADL;CXCL14;COL1A1;MFSD2A;ACTG2;ANK2;ACSL1;IL13RA2
matched_random_discovery_feature_panel,314,0.9499233520694942,0.9290326961595358,0.7402642611604032,BTNL9;COL3A1;TRIM2;AFF3;FGA;CASQ2;THY1;C12ORF75;SDR16C5;CDH2;IL13RA2;ITGA10;ACSL1;IL18R1;FIBIN;CP;ANK2;MFSD2A;FGF14;COL15A1;CLEC4E;FANK1;SPATA18;HPSE2;MMP7
matched_random_discovery_feature_panel,315,0.9447979868135793,0.9213296582976178,0.7385348922283644,SERPINE1;THY1;C12ORF75;PCDH7;ALOX15;SPATA18;CLDN8;CDH2;CP;ACADL;COL15A1;IL18R1;CLEC4E;HPSE2;FASN;COL3A1;COL1A1;ACSL1;ANK2;IL13RA2;BTNL9;MFSD2A;FGF14;AFF3;ITGA10
matched_random_discovery_feature_panel,316,0.9497348328876674,0.9350993685434948,0.7640506689273935,COL1A1;CLEC4E;CP;C12ORF75;SDR16C5;COL17A1;TEKT1;MS4A15;COL3A1;PCDH7;MFSD2A;ITGA10;FGF14;BTNL9;AFF3;DLEC1;OGN;ACSL1;SLC11A1;THY1;IL18R1;ANK2;IL13RA2;HPSE2;SPATA18
matched_random_discovery_feature_panel,317,0.9535641287685233,0.9456202831406634,0.7958936742230688,IL18RAP;FGF14;ADM;FASN;PCDH7;COL15A1;SPATA18;FANK1;AFF3;CP;MYB;ITGA10;THY1;MFSD2A;C12ORF75;IL18R1;COL3A1;ACSL1;HECW2;MMP7;ANK2;COL1A1;GOLM1;HPSE2;FCN3
matched_random_discovery_feature_panel,318,0.9440665422281532,0.9474707696810905,0.7947896827240211,ANK2;IL18R1;HPSE2;THY1;SLFN13;CXCL14;IL18RAP;FCN3;COL15A1;PCDH7;SPATA18;ACSL1;ITGA10;COL1A1;AFF3;FGF14;MFSD2A;VNN2;ZNF385B;C12ORF75;MMP7;SCGB3A1;CP;FASN;COL3A1
matched_random_discovery_feature_panel,319,0.9572049054675523,0.9538542280555304,0.7361821781948251,ZNF521;SDR16C5;COL17A1;HPSE2;TTC25;ANK2;CP;ITGA10;FGF14;COL3A1;IL13RA2;SPATA18;AFF3;FCN3;FIBIN;IL18R1;C12ORF75;COL15A1;SERPINE1;THY1;MFSD2A;TRIM2;MMP7;IL18RAP;ACSL1
matched_random_discovery_feature_panel,320,0.9679356157383752,0.9573960857240027,0.7485725774608631,ECM2;ALOX15;SPATA18;C12ORF75;CLEC4E;GOLM1;MS4A15;COL1A1;AFF3;ANK2;MYB;MFSD2A;TRIM2;ACSL1;OGN;THY1;SLC11A1;SDR16C5;HPSE2;FCN3;IL13RA2;CP;MMP7;IL18R1;ITGA10
matched_random_discovery_feature_panel,321,0.949878640776699,0.93229612791813,0.783969549867608,ACSL1;COL15A1;ITGA10;THBS1;IL18R1;IL13RA2;THY1;BTNL9;MFSD2A;PTPRB;ECM2;CLEC4E;ANK2;COL1A1;TTC25;C12ORF75;COL17A1;TRIM2;FASN;HPSE2;ANKRD36B;COL3A1;AFF3;MMP7;SPATA18
matched_random_discovery_feature_panel,322,0.9422765427566465,0.9168800213758107,0.7911441155293352,THY1;ACTG2;CP;C12ORF75;IL18R1;GRIA1;IL13RA2;MMP7;IL18RAP;ECM2;CDH2;ACSL1;AFF3;DLEC1;ITGA10;ANK2;TRIM2;COL3A1;BTNL9;MFSD2A;SPATA18;COL15A1;CD274;HPSE2;FASN
matched_random_discovery_feature_panel,323,0.948198773633112,0.9458024001954191,0.8331419554512938,ACSL1;TEKT1;ZNF385B;AFF3;COL1A1;IL13RA2;ADM;GOLM1;SPATA18;PCDH7;CP;FCN3;THY1;ITGA10;IL18R1;CLEC4E;FASN;MFSD2A;HPSE2;ANK2;COL3A1;DNAJA4;ECM2;C12ORF75;COL15A1
matched_random_discovery_feature_panel,324,0.9353908622153152,0.9201542470790515,0.8495695812235797,FASN;HPSE2;COL3A1;PCDH7;ACSL1;MMP7;ANK2;MFSD2A;PROK2;COL17A1;BTNL9;IL18R1;C12ORF75;FGF14;CP;OGN;GRIA1;IL18RAP;SCGB3A1;ITGA10;DLEC1;AFF3;SPATA18;THY1;COL1A1
matched_random_discovery_feature_panel,325,0.9662305687994359,0.9551359241512065,0.7794537092953036,HPSE2;AFF3;IL13RA2;SERPINE1;SPATA18;ITGA10;COL3A1;MFSD2A;SDR16C5;IL18R1;PCDH7;FCN3;ACSL1;FGF14;CASQ2;FANK1;IL18RAP;CP;THY1;MMP7;COL17A1;COL15A1;C12ORF75;ANK2;PTPRB
matched_random_discovery_feature_panel,326,0.9696601941747574,0.9360860006912083,0.8162511032656664,MMP7;IL13RA2;IL18RAP;MFSD2A;FIBIN;FGF14;BTNL9;ITGA10;CP;HPSE2;OGN;COL1A1;IL18R1;AFF3;SPATA18;DNAJA4;ORM1;SDR16C5;MNS1;ACSL1;THY1;CXCL14;ANK2;TRIM2;C12ORF75
matched_random_discovery_feature_panel,327,0.9352219565314455,0.9307284870779061,0.7390905897245319,ANK2;FCN3;IL18R1;ACSL1;ACADL;COL1A1;TTC25;PCDH7;CXCL14;AFF3;ORM1;THY1;C12ORF75;IL18RAP;IL13RA2;COL15A1;SDR16C5;HPSE2;COL3A1;CAPS2;ECM2;ITGA10;MFSD2A;MMP7;CP
matched_random_discovery_feature_panel,328,0.9600252516483025,0.9521469830755162,0.8189050378594324,FCN3;OGN;ECM2;IL18R1;PCDH7;FIBIN;SPATA18;GLDN;THY1;MFSD2A;ITGA10;IL13RA2;ACSL1;FASN;AFF3;CDH2;ANK2;MMP7;HPSE2;CASQ2;C12ORF75;CLEC4E;COL3A1;ACTG2;CP
matched_random_discovery_feature_panel,329,0.9450100708931345,0.917533247540822,0.824046255864728,HPSE2;MS4A15;FASN;IL18R1;PDGFRA;C12ORF75;THY1;CP;MFSD2A;BTNL9;ACSL1;OGN;COL3A1;ANK2;COL17A1;ANKRD36B;IL13RA2;AFF3;ECM2;MMP7;PCDH7;ITGA10;CLEC4E;COL1A1;TTC25
matched_random_discovery_feature_panel,330,0.9338272866632601,0.9432273563669026,0.7065545593905328,COL1A1;HPSE2;SPATA18;MFSD2A;CLEC4E;CP;ACSL1;ITGA10;ACADL;COL3A1;LRP2;PGM5;THY1;IL13RA2;CXCL14;IL18R1;FCN3;AFF3;PCDH7;SDR16C5;C12ORF75;ANK2;ALOX15;FGF14;OGN
matched_random_discovery_feature_panel,331,0.9018838275347149,0.9143333517477031,0.6819909299948901,ACSL1;MMP7;OGN;C12ORF75;CAPS2;THY1;COL1A1;COL17A1;COL3A1;HPSE2;AFF3;ANK2;FPR2;CLEC4E;IL13RA2;SPATA18;TRIM2;ITGA10;BTNL9;MS4A15;SCGB3A1;ECM2;SDR16C5;MFSD2A;IL18R1
matched_random_discovery_feature_panel,332,0.9218829841594278,0.946411639471805,0.6832466205230641,SPATA18;FCN3;HECW2;COL1A1;ACSL1;AFF3;THY1;MMP7;TRIM2;ADM;COL17A1;ALOX15;HPSE2;IL13RA2;MFSD2A;IL18R1;SDR16C5;CLEC4E;FGF14;ZNF521;ANK2;ITGA10;COL3A1;COL15A1;C12ORF75
matched_random_discovery_feature_panel,333,0.8960394971466077,0.8964799610271684,0.6853428252891718,BTNL9;GOLM1;C12ORF75;MMP7;HECW2;HPSE2;SLC6A14;SPEF2;THY1;SDR16C5;PCDH7;ANK2;SCGB3A1;ACSL1;MFSD2A;COL3A1;COL15A1;AFF3;COL1A1;ITGA10;SPATA18;IL18R1;IL18RAP;FGF14;CP
matched_random_discovery_feature_panel,334,0.9447979868135793,0.9213296582976178,0.7291598922283644,COL15A1;TEKT1;HPSE2;CP;MMP7;IL13RA2;COL1A1;FGF14;FASN;BTNL9;THY1;ITGA10;SERPINE1;C12ORF75;CDH2;AFF3;ACADL;MFSD2A;CLEC4E;MYB;ANK2;IL18R1;ACSL1;COL3A1;TRIM2
matched_random_discovery_feature_panel,335,0.944986505995406,0.9201702542697443,0.7760348922283644,AFF3;IL13RA2;ANK2;COL1A1;SLC11A1;MFSD2A;HPSE2;MMP7;THY1;CDH2;GRIA1;TTC25;PCDH7;FASN;CLEC4E;COL3A1;ACSL1;CP;C12ORF75;SPEF2;BTNL9;ITGA10;COL15A1;IL18R1;ECM2
matched_random_discovery_feature_panel,336,0.9156234031681144,0.9020161301949357,0.6997143122590236,ACSL1;AFF3;THY1;ZNF385B;SPATA18;ANK2;HPSE2;ITGA10;TRIM2;IL13RA2;GOLM1;FASN;COL1A1;PGM5;C12ORF75;COL15A1;ECM2;BTNL9;SLC6A14;IL18R1;TTC25;CLEC4E;COL3A1;MMP7;MFSD2A
matched_random_discovery_feature_panel,337,0.9625702606029637,0.9494765669869503,0.7705248060575092,FASN;PCDH7;MMP7;IL18R1;ACSL1;COL17A1;HP;COL1A1;ITGA10;FCN3;MFSD2A;FGF14;C12ORF75;ANKRD36B;ANK2;FIBIN;SPATA18;AFF3;COL15A1;TTC25;THY1;COL3A1;CLEC4E;CP;HPSE2
matched_random_discovery_feature_panel,338,0.9572049054675523,0.9538542280555304,0.7185685418311887,SDR16C5;SERPINE1;ITGA10;FGF14;MFSD2A;ANK2;IL13RA2;CP;FCN3;THY1;ACSL1;PCDH7;AFF3;ALOX15;C12ORF75;MMP7;COL3A1;HPSE2;IL18RAP;IL18R1;SPATA18;ZNF521;CDH2;HECW2;OGN
matched_random_discovery_feature_panel,339,0.9679356157383752,0.9437946257006274,0.7852651611929204,ALOX15;SDR16C5;ACSL1;HPSE2;COL1A1;AFF3;CP;THY1;CLEC4D;DLEC1;PTPRB;IL13RA2;FCN3;SPATA18;IL18RAP;OGN;ITGA10;CDH2;COL3A1;ANK2;MFSD2A;ECM2;PCDH7;C12ORF75;IL18R1
matched_random_discovery_feature_panel,340,0.9368311289818475,0.918173752176765,0.7837454127374924,TEKT1;OGN;COL1A1;CLEC4E;C12ORF75;FASN;MMP7;AFF3;ZNF385B;ANK2;THY1;CDH2;COL3A1;SPATA18;ACSL1;IL18R1;HPSE2;ITGA10;MFSD2A;IL13RA2;BTNL9;ECM2;THBS1;PCDH7;SLFN13
matched_random_discovery_feature_panel,341,0.9625702606029637,0.9494765669869503,0.7673998060575091,ECM2;IL13RA2;IL18RAP;CP;TRIM2;MYB;CDH2;COL1A1;COL15A1;ANK2;THY1;COL3A1;ACSL1;ACTG2;AFF3;C12ORF75;FIBIN;FASN;ITGA10;HPSE2;FCN3;MMP7;IL18R1;MFSD2A;CD274
matched_random_discovery_feature_panel,342,0.9660194174757282,0.9307641514946721,0.8739739629302736,HPSE2;FGF14;CP;MFSD2A;PCDH7;THY1;CLEC4E;IL18R1;MS4A15;OGN;FLT1;GOLM1;MNS1;ANK2;BTNL9;FASN;ITGA10;SPATA18;ACSL1;C12ORF75;IL13RA2;MMP7;COL3A1;AFF3;CASQ2
matched_random_discovery_feature_panel,343,0.9166956060147541,0.9030307745922735,0.6919217726575928,MFSD2A;AFF3;ECM2;ACADL;IL13RA2;ACSL1;THY1;DNAJA4;MMP7;FANK1;CLEC4D;TRIM2;ITGA10;SPATA18;C12ORF75;COL15A1;SDR16C5;IL18R1;COL3A1;BTNL9;IL18RAP;CP;HPSE2;ANK2;CDH2
matched_random_discovery_feature_panel,344,0.9525199854727889,0.9123841576676427,0.7980520102661774,IL18R1;TRIM2;SPATA18;MMP7;ADM;IL18RAP;CAPS2;BTNL9;THY1;SDR16C5;FANK1;HPSE2;AFF3;CXCL14;COL1A1;MFSD2A;ANK2;COL15A1;FGF14;ITGA10;COL3A1;CP;C12ORF75;PTPRB;ACSL1
matched_random_discovery_feature_panel,345,0.9559913132345427,0.9479558765956038,0.7494572223254518,HPSE2;ANK2;IL18R1;THY1;FGF14;COL3A1;IL18RAP;PCDH7;CP;MFSD2A;SDR16C5;ZNF521;ACSL1;ORM1;C12ORF75;CXCL14;COL15A1;MNS1;FCN3;AFF3;IL13RA2;ITGA10;FIBIN;SPATA18;COL1A1
matched_random_discovery_feature_panel,346,0.9606540623403168,0.930900916113163,0.8080972441584986,FASN;IL18RAP;BTNL9;CP;ITGA10;PCDH7;MMP7;FIBIN;SPATA18;ECM2;ANK2;AFF3;ALOX15;FPR2;THY1;ANKRD36B;IL18R1;MFSD2A;HPSE2;OGN;IL13RA2;C12ORF75;ACSL1;GOLM1;COL1A1
matched_random_discovery_feature_panel,347,0.9336356668369954,0.9131713827652712,0.6884203558322107,OGN;THY1;IL18RAP;SDR16C5;IL13RA2;MMP7;FGF14;CXCL14;SPATA18;GLDN;COL1A1;TRIM2;ACSL1;ANK2;AFF3;MNS1;CASQ2;ITGA10;COL3A1;BTNL9;IL18R1;HECW2;C12ORF75;HPSE2;MFSD2A
matched_random_discovery_feature_panel,348,0.9558852711947651,0.9494765669869503,0.8076958586890881,IL18R1;MNS1;ACSL1;CP;THY1;FASN;CHI3L2;GOLM1;CLEC4E;SPEF2;ZNF385B;ITGA10;MMP7;AFF3;IL13RA2;OGN;FCN3;COL3A1;PCDH7;FGF14;HPSE2;MFSD2A;COL1A1;ANK2;C12ORF75
matched_random_discovery_feature_panel,349,0.9310985955320954,0.9392245070610116,0.7216515887025595,AFF3;FCN3;THY1;COL15A1;ECM2;PCDH7;ANK2;GOLM1;ACADL;THBS1;MMP7;DLEC1;HPSE2;ACSL1;SPATA18;TEKT1;CP;ITGA10;COL1A1;IL18R1;SDR16C5;MFSD2A;IL18RAP;C12ORF75;IL13RA2
matched_random_discovery_feature_panel,350,0.9265457332652018,0.9270372848972861,0.7106366423561109,MFSD2A;FCN3;CP;C12ORF75;IL18R1;ACSL1;MMP7;CDH2;ECM2;PCDH7;ITGA10;IL13RA2;COL3A1;THY1;AFF3;COL15A1;SDR16C5;COL1A1;MNS1;IL18RAP;ANK2;SLC6A14;GRIA1;HPSE2;NRP2
matched_random_discovery_feature_panel,351,0.9152097772000932,0.9447948934699575,0.710681353648906,THY1;IL18RAP;IL13RA2;MMP7;CP;COL15A1;FCN3;GOLM1;ITGA10;MFSD2A;TEKT1;TRIM2;SDR16C5;ACSL1;HPSE2;ECM2;SPEF2;ORM1;ANK2;GRIA1;COL3A1;SPATA18;AFF3;C12ORF75;IL18R1
matched_random_discovery_feature_panel,352,0.9390983822077581,0.9390448042413951,0.7334335950202071,ACSL1;CLEC4E;MMP7;ITGA10;HPSE2;CHI3L2;CDH2;COL15A1;SDR16C5;IL13RA2;CP;AFF3;COL3A1;MFSD2A;GRIA1;CASQ2;IL18R1;FCN3;COL1A1;FANK1;ECM2;TRIM2;ANK2;C12ORF75;THY1
matched_random_discovery_feature_panel,353,0.9680996088226977,0.9600622328871005,0.8012191085613416,PCDH7;ANKRD36B;SPATA18;IL13RA2;THY1;IL18R1;COL15A1;CDH2;MFSD2A;HPSE2;CP;FGF14;MS4A15;ANK2;FASN;IL18RAP;CLEC4D;FANK1;COL1A1;ACSL1;AFF3;ITGA10;C12ORF75;FCN3;MMP7
matched_random_discovery_feature_panel,354,0.950021409309215,0.9318175047385229,0.8152642611604032,ACSL1;IL18R1;ANK2;MFSD2A;ORM1;SPATA18;BTNL9;SDR16C5;CP;IL18RAP;HPSE2;AFF3;PCDH7;COL17A1;DNAJA4;IL13RA2;TEKT1;FGF14;C12ORF75;FIBIN;ITGA10;MMP7;THY1;OGN;COL3A1
matched_random_discovery_feature_panel,355,0.9572049054675523,0.9538542280555304,0.7353299054675524,HPSE2;THY1;LRP2;CP;MMP7;CXCL14;AFF3;SDR16C5;OGN;ITGA10;COL3A1;IL18R1;FCN3;TEKT1;CLEC4E;ACSL1;FGF14;ANK2;MFSD2A;C12ORF75;ACADL;CASQ2;PCDH7;SPATA18;IL13RA2
matched_random_discovery_feature_panel,356,0.961356668369954,0.9559411112868514,0.7258453047335904,COL15A1;TRIM2;MMP7;MFSD2A;AFF3;ITGA10;CLDN8;ACADL;SPATA18;IL18R1;CLEC4E;COL1A1;C12ORF75;IL13RA2;CXCL14;FCN3;FGF14;THY1;SDR16C5;ANK2;CP;ACSL1;FGA;SCGB3A1;HPSE2
matched_random_discovery_feature_panel,357,0.9437964786601247,0.916527348158157,0.8287213441259814,OGN;FLT1;MMP7;ITGA10;BTNL9;ANK2;HPSE2;GRIA1;COL3A1;MFSD2A;IL18R1;AFF3;GOLM1;CLEC4E;COL1A1;ACSL1;TRIM2;CP;FGF14;FASN;SPATA18;C12ORF75;TTC25;DNAJA4;THY1
matched_random_discovery_feature_panel,358,0.9448097692624435,0.9220306105365095,0.7498212999953546,IL18RAP;ACSL1;HPSE2;AFF3;TRIM2;C12ORF75;IL13RA2;CXCL14;SDR16C5;ACADL;ITGA10;COL1A1;ACTG2;CLDN8;FGF14;OGN;IL18R1;BTNL9;SLC11A1;ANK2;THY1;COL3A1;SPATA18;MFSD2A;CP
matched_random_discovery_feature_panel,359,0.966627763914452,0.9432050038494424,0.7797129767269011,ITGA10;FCN3;FGF14;ANK2;COL1A1;ACSL1;IL13RA2;DNAJA4;AFF3;GOLM1;HPSE2;FLT1;ACTG2;GRIA1;THY1;CLEC4E;SDR16C5;IL18R1;PCDH7;MMP7;COL15A1;C12ORF75;MFSD2A;SPATA18;COL3A1
matched_random_discovery_feature_panel,360,0.931208482370976,0.9047696172352525,0.7499584823709761,ACSL1;ECM2;THY1;TRIM2;BTNL9;MFSD2A;IL18R1;AFF3;SPATA18;HPSE2;FASN;CLEC4E;COL3A1;COL17A1;C12ORF75;OGN;ITGA10;FANK1;IL13RA2;DLEC1;COL1A1;ANK2;LRP2;ZNF385B;MMP7
matched_random_discovery_feature_panel,361,0.9347903468256843,0.9119512624534564,0.8428038045245506,PCDH7;DLEC1;MMP7;ACSL1;OGN;C12ORF75;SPATA18;ITGA10;ADM;BTNL9;COL1A1;AFF3;ECM2;ZNF385B;TTC25;IL18R1;IL18RAP;ANK2;MFSD2A;GOLM1;FASN;COL3A1;THY1;IL13RA2;HPSE2
matched_random_discovery_feature_panel,362,0.9131373064577741,0.8978793930041382,0.6761423154643007,COL15A1;IL13RA2;ECM2;THY1;GOLM1;AFF3;BTNL9;IL18R1;CLEC4E;HPSE2;C12ORF75;MMP7;FPR2;NRP2;ITGA10;PCDH7;GRIA1;SCGB3A1;ACSL1;COL1A1;COL3A1;FASN;MFSD2A;SPATA18;ANK2
matched_random_discovery_feature_panel,363,0.9450689831374552,0.9224756007688069,0.6950689831374552,FGF14;ITGA10;ANK2;THY1;NRP2;SDR16C5;ALOX15;HPSE2;BTNL9;CP;GRIA1;MMP7;AFF3;ACSL1;CXCL14;TRIM2;SPATA18;OGN;COL1A1;IL13RA2;CLEC4E;MFSD2A;IL18R1;C12ORF75;CHI3L2
matched_random_discovery_feature_panel,364,0.9426417986714358,0.9149214344566934,0.7207667986714359,MFSD2A;FGA;MMP7;AFF3;ITGA10;SPATA18;C12ORF75;CLEC4E;CAPS2;IL18R1;TRIM2;FGF14;SDR16C5;IL13RA2;BTNL9;THY1;OGN;ACADL;TEKT1;HPSE2;ANK2;ACSL1;COL3A1;CXCL14;CP
matched_random_discovery_feature_panel,365,0.9326136944302503,0.9405785031839305,0.7397159671575231,ANK2;FCN3;MMP7;CLEC4E;CLEC4D;THY1;ECM2;IL13RA2;HECW2;ACSL1;TRIM2;COL17A1;SPATA18;C12ORF75;AFF3;COL1A1;DNAJA4;COL15A1;ITGA10;FASN;COL3A1;HPSE2;MFSD2A;IL18R1;TTC25
