model,fold_id,sample_id,true_label,score,prediction
lasso_logistic,17,82,1,0.5719729087154686,1
lasso_logistic,17,84,1,0.634838851397998,1
lasso_logistic,17,87,1,0.8973677361791647,1
lasso_logistic,17,91,1,0.9409730275666741,1
lasso_logistic,17,102,1,0.48014744579701907,0
lasso_logistic,17,106,1,0.9184801932884605,1
lasso_logistic,17,111,1,0.7557646729499018,1
lasso_logistic,17,124,0,0.11025654476964293,0
lasso_logistic,17,132,0,0.07965447036475772,0
lasso_logistic,17,136,0,0.11532423595497993,0
lasso_logistic,17,139,0,0.054029412176651775,0
lasso_logistic,17,143,0,0.2437927099196041,0
lasso_logistic,17,144,0,0.013607086024991541,0
lasso_logistic,17,147,0,0.016731015357955844,0
lasso_logistic,17,149,0,0.08135353001032403,0
lasso_logistic,17,159,0,0.03618571274677021,0
lasso_logistic,17,162,0,0.11630008424670955,0
lasso_logistic,18,28,1,0.9961021973224592,1
lasso_logistic,18,30,1,0.9987739168252296,1
lasso_logistic,18,32,1,0.9971695765900319,1
lasso_logistic,18,43,1,0.9936053258038957,1
lasso_logistic,18,45,1,0.9979882863288745,1
lasso_logistic,18,46,1,0.9987028103585033,1
lasso_logistic,18,49,1,0.9998051192557568,1
lasso_logistic,18,53,1,0.982634333706752,1
lasso_logistic,18,55,1,0.9914125784095599,1
lasso_logistic,18,56,1,0.932894474035173,1
lasso_logistic,18,57,1,0.9978655278799953,1
lasso_logistic,18,61,1,0.9567350348793511,1
lasso_logistic,18,62,1,0.7804105448533001,1
lasso_logistic,18,72,1,0.9645107741707397,1
lasso_logistic,18,85,1,0.9998389862541257,1
lasso_logistic,18,92,1,0.9977561303308949,1
lasso_logistic,18,100,1,0.9537631933110325,1
lasso_logistic,18,104,1,0.9991793268440655,1
lasso_logistic,18,107,1,0.9925521503917232,1
lasso_logistic,18,108,1,0.9995847041016799,1
lasso_logistic,18,109,1,0.9993528213175819,1
lasso_logistic,18,112,1,0.9822675640544244,1
lasso_logistic,18,115,1,0.9973351488774194,1
lasso_logistic,18,117,1,0.9253643902009899,1
lasso_logistic,18,120,0,0.03379877659086278,0
lasso_logistic,18,121,0,0.0006146506323710743,0
lasso_logistic,18,125,0,0.0012791447200371368,0
lasso_logistic,18,126,0,0.023227430190892642,0
lasso_logistic,18,134,0,0.0021723019744813083,0
lasso_logistic,18,153,0,0.008285171000287656,0
lasso_logistic,18,154,0,0.0011070179218019827,0
lasso_logistic,18,156,0,0.0012531979144479273,0
lasso_logistic,18,157,0,0.0021203244825968746,0
lasso_logistic,18,168,0,0.003448732830189579,0
lasso_logistic,19,1,1,0.9342250274459764,1
lasso_logistic,19,3,1,0.9882615532457082,1
lasso_logistic,19,8,1,0.9832613203837065,1
lasso_logistic,19,9,1,0.9943989754522903,1
lasso_logistic,19,13,1,0.9566820089729631,1
lasso_logistic,19,19,1,0.9970209356287852,1
lasso_logistic,19,20,1,0.9654571088271896,1
lasso_logistic,19,21,1,0.6177837026220746,1
lasso_logistic,19,23,1,0.9863450101214682,1
lasso_logistic,19,27,1,0.6706487525043138,1
lasso_logistic,19,33,1,0.9963288042835319,1
lasso_logistic,19,34,1,0.9287041687922637,1
lasso_logistic,19,39,1,0.9867536620544252,1
lasso_logistic,19,47,1,0.9944466172507631,1
lasso_logistic,19,58,1,0.9998761258787083,1
lasso_logistic,19,64,1,0.9738993651615527,1
lasso_logistic,19,71,1,0.9970399000931766,1
lasso_logistic,19,75,1,0.9530435686420243,1
lasso_logistic,19,77,1,0.7765006581485296,1
lasso_logistic,19,83,1,0.9887126506612152,1
lasso_logistic,19,86,1,0.778828051692908,1
lasso_logistic,19,90,1,0.9794324193731466,1
lasso_logistic,19,93,1,0.9989946663795282,1
lasso_logistic,19,96,1,0.9464053109430881,1
lasso_logistic,19,119,0,0.07966420845638952,0
lasso_logistic,19,130,0,0.4296321099254308,0
lasso_logistic,19,140,0,0.01030172839091281,0
lasso_logistic,19,148,0,0.07418063539937879,0
lasso_logistic,19,151,0,0.42321988530171295,0
lasso_logistic,19,158,0,0.006526359375802391,0
lasso_logistic,19,160,0,0.0012599615478848926,0
lasso_logistic,19,164,0,0.0005930847880393137,0
lasso_logistic,19,165,0,0.46911434496568627,0
lasso_logistic,19,166,0,0.07041455619565776,0
lasso_logistic,20,10,1,0.7674037375464745,1
lasso_logistic,20,11,1,0.7026862941722859,1
lasso_logistic,20,12,1,0.9251301461739766,1
lasso_logistic,20,17,1,0.9290473471021156,1
lasso_logistic,20,37,1,0.842887716246954,1
lasso_logistic,20,40,1,0.858896170188591,1
lasso_logistic,20,41,1,0.7370470058481013,1
lasso_logistic,20,44,1,0.6370096057144805,1
lasso_logistic,20,48,1,0.9387365424721364,1
lasso_logistic,20,51,1,0.5396713618457771,1
lasso_logistic,20,52,1,0.8806164349376013,1
lasso_logistic,20,68,1,0.8021068778890759,1
lasso_logistic,20,69,1,0.6886133449839088,1
lasso_logistic,20,73,1,0.8135663410376569,1
lasso_logistic,20,79,1,0.8164376238013261,1
lasso_logistic,20,94,1,0.7589301215674674,1
lasso_logistic,20,95,1,0.8116677345405043,1
lasso_logistic,20,97,1,0.9071037506209721,1
lasso_logistic,20,98,1,0.8674276517466069,1
lasso_logistic,20,101,1,0.7785241575308621,1
lasso_logistic,20,103,1,0.7633776588092239,1
lasso_logistic,20,113,1,0.6236493759305516,1
lasso_logistic,20,114,1,0.29449154458015964,0
lasso_logistic,20,123,0,0.06783081234988789,0
lasso_logistic,20,128,0,0.041690460073442306,0
lasso_logistic,20,129,0,0.1813125814080024,0
lasso_logistic,20,131,0,0.03894138410482222,0
lasso_logistic,20,135,0,0.009235610190654485,0
lasso_logistic,20,138,0,0.04565736120443711,0
lasso_logistic,20,141,0,0.024478922843496776,0
lasso_logistic,20,152,0,0.05375684824738648,0
lasso_logistic,20,161,0,0.03585807376923193,0
lasso_logistic,20,167,0,0.3956110079470107,0
lasso_logistic,21,1,1,0.7588066192184358,1
lasso_logistic,21,3,1,0.7304699919588354,1
lasso_logistic,21,6,1,0.9110328987858084,1
lasso_logistic,21,8,1,0.7917315131533482,1
lasso_logistic,21,14,1,0.8434987562643635,1
lasso_logistic,21,16,1,0.7543345335509528,1
lasso_logistic,21,32,1,0.8986038857076329,1
lasso_logistic,21,38,1,0.8794181441219594,1
lasso_logistic,21,52,1,0.9003563462261752,1
lasso_logistic,21,60,1,0.5341131092989495,1
lasso_logistic,21,70,1,0.8602964306603522,1
lasso_logistic,21,73,1,0.8072014391795624,1
lasso_logistic,21,76,1,0.8399842401363413,1
lasso_logistic,21,82,1,0.5556729263186284,1
lasso_logistic,21,85,1,0.9232731917413544,1
lasso_logistic,21,87,1,0.8893898866511394,1
lasso_logistic,21,93,1,0.865183513428953,1
lasso_logistic,21,101,1,0.8180131398291607,1
lasso_logistic,21,102,1,0.5373564188356411,1
lasso_logistic,21,104,1,0.889000139411058,1
lasso_logistic,21,108,1,0.9294757899860273,1
lasso_logistic,21,112,1,0.7549620562114501,1
lasso_logistic,21,116,1,0.8031424401281405,1
lasso_logistic,21,118,1,0.8217209586458807,1
lasso_logistic,21,122,0,0.04694770246928502,0
lasso_logistic,21,124,0,0.12042347970574686,0
lasso_logistic,21,134,0,0.048503204511444464,0
lasso_logistic,21,142,0,0.036649637680466675,0
lasso_logistic,21,143,0,0.22346381898178766,0
lasso_logistic,21,146,0,0.06191948869615852,0
lasso_logistic,21,148,0,0.13646111815626527,0
lasso_logistic,21,149,0,0.10283187341182994,0
lasso_logistic,21,151,0,0.28388362457758426,0
lasso_logistic,21,160,0,0.010451565688676197,0
lasso_logistic,22,9,1,0.9502671504670293,1
lasso_logistic,22,10,1,0.9226003499974911,1
lasso_logistic,22,12,1,0.9907521764058398,1
lasso_logistic,22,15,1,0.9883583193366212,1
lasso_logistic,22,18,1,0.9299558514914491,1
lasso_logistic,22,19,1,0.9479770508302978,1
lasso_logistic,22,20,1,0.9035072573528784,1
lasso_logistic,22,22,1,0.9709013985278392,1
lasso_logistic,22,33,1,0.9792649279479293,1
lasso_logistic,22,44,1,0.762668504932894,1
lasso_logistic,22,49,1,0.9899776966723851,1
lasso_logistic,22,56,1,0.8201130015358269,1
lasso_logistic,22,57,1,0.9723421470933274,1
lasso_logistic,22,58,1,0.9912028432994873,1
lasso_logistic,22,63,1,0.9861325447753526,1
lasso_logistic,22,65,1,0.057789744463469496,0
lasso_logistic,22,71,1,0.9911965420811577,1
lasso_logistic,22,74,1,0.8998374334882231,1
lasso_logistic,22,84,1,0.8184996934147126,1
lasso_logistic,22,89,1,0.9858321632908119,1
lasso_logistic,22,90,1,0.6683029399946921,1
lasso_logistic,22,110,1,0.9859269618083173,1
lasso_logistic,22,115,1,0.9791633239366346,1
lasso_logistic,22,117,1,0.7350277447107157,1
lasso_logistic,22,126,0,0.07364734991191318,0
lasso_logistic,22,131,0,0.009815325532594855,0
lasso_logistic,22,140,0,0.03592937364951474,0
lasso_logistic,22,144,0,0.004599046515307784,0
lasso_logistic,22,147,0,0.0033998574077866656,0
lasso_logistic,22,152,0,0.011077490551533764,0
lasso_logistic,22,155,0,0.028900465957397026,0
lasso_logistic,22,157,0,0.01081309404951913,0
lasso_logistic,22,162,0,0.03558550617686509,0
lasso_logistic,22,165,0,0.11430028347785152,0
lasso_logistic,23,0,1,0.9669844867614777,1
lasso_logistic,23,21,1,0.3808619384845428,0
lasso_logistic,23,26,1,0.9951175120070672,1
lasso_logistic,23,28,1,0.9798928635392156,1
lasso_logistic,23,37,1,0.9762358598202839,1
lasso_logistic,23,39,1,0.9841963954771955,1
lasso_logistic,23,40,1,0.9968461470546895,1
lasso_logistic,23,41,1,0.9991649208429706,1
lasso_logistic,23,42,1,0.9988481010910082,1
lasso_logistic,23,46,1,0.999433455602705,1
lasso_logistic,23,51,1,0.7228965020371576,1
lasso_logistic,23,53,1,0.9932777910659273,1
lasso_logistic,23,54,1,0.9888683511963572,1
lasso_logistic,23,59,1,0.9992810244876091,1
lasso_logistic,23,61,1,0.9964624550889306,1
lasso_logistic,23,64,1,0.9921542612068023,1
lasso_logistic,23,67,1,0.9990551717205522,1
lasso_logistic,23,80,1,0.9992933590762125,1
lasso_logistic,23,83,1,0.9768934634478342,1
lasso_logistic,23,91,1,0.9990506666399033,1
lasso_logistic,23,96,1,0.9379833142367117,1
lasso_logistic,23,97,1,0.9861745340508932,1
lasso_logistic,23,109,1,0.9982588894337947,1
lasso_logistic,23,113,1,0.9819552966009917,1
lasso_logistic,23,120,0,0.007763734788915247,0
lasso_logistic,23,125,0,0.0009871787399258303,0
lasso_logistic,23,127,0,0.07523516015591883,0
lasso_logistic,23,129,0,0.2646043063881847,0
lasso_logistic,23,145,0,0.0016711575055312425,0
lasso_logistic,23,150,0,0.20917405408010778,0
lasso_logistic,23,153,0,0.006747557078530505,0
lasso_logistic,23,154,0,0.0011646565268610284,0
lasso_logistic,23,166,0,0.23659650035720597,0
lasso_logistic,23,168,0,0.004805705982476197,0
lasso_logistic,24,2,1,0.8848643042826906,1
lasso_logistic,24,4,1,0.8498143234138548,1
lasso_logistic,24,11,1,0.6403357963490794,1
lasso_logistic,24,13,1,0.7734910087900647,1
lasso_logistic,24,24,1,0.698342887616546,1
lasso_logistic,24,25,1,0.8057543138765866,1
lasso_logistic,24,27,1,0.5995483548205897,1
lasso_logistic,24,29,1,0.7513455992479738,1
lasso_logistic,24,30,1,0.9284735678013515,1
lasso_logistic,24,35,1,0.8487931354535023,1
lasso_logistic,24,43,1,0.8439587461292856,1
lasso_logistic,24,45,1,0.814281734142358,1
lasso_logistic,24,47,1,0.8599556895329071,1
lasso_logistic,24,62,1,0.5609371668058769,1
lasso_logistic,24,66,1,0.7202916695283881,1
lasso_logistic,24,72,1,0.7663696214922877,1
lasso_logistic,24,75,1,0.6684529340162891,1
lasso_logistic,24,86,1,0.3927484304875488,0
lasso_logistic,24,88,1,0.768821704771937,1
lasso_logistic,24,95,1,0.772501152008236,1
lasso_logistic,24,98,1,0.8774958184739764,1
lasso_logistic,24,103,1,0.822144022160092,1
lasso_logistic,24,106,1,0.9115621243306913,1
lasso_logistic,24,111,1,0.7633510705884986,1
lasso_logistic,24,121,0,0.029676255663389356,0
lasso_logistic,24,123,0,0.06883335714072376,0
lasso_logistic,24,128,0,0.04603244255351486,0
lasso_logistic,24,130,0,0.3000956647236294,0
lasso_logistic,24,135,0,0.010595391779177094,0
lasso_logistic,24,137,0,0.078401351821431,0
lasso_logistic,24,159,0,0.09787266979520619,0
lasso_logistic,24,163,0,0.029888154921543474,0
lasso_logistic,24,164,0,0.018872456971628683,0
lasso_logistic,24,167,0,0.42884983440273633,0
lasso_logistic,25,5,1,0.8331956451331424,1
lasso_logistic,25,7,1,0.5861485917406165,1
lasso_logistic,25,17,1,0.924988187096719,1
lasso_logistic,25,23,1,0.7355211144669228,1
lasso_logistic,25,31,1,0.8673595713453591,1
lasso_logistic,25,34,1,0.5446697337770027,1
lasso_logistic,25,36,1,0.8477344342390009,1
lasso_logistic,25,48,1,0.9264191496370919,1
lasso_logistic,25,50,1,0.7397181192996891,1
lasso_logistic,25,55,1,0.7487427665733013,1
lasso_logistic,25,68,1,0.8037482115645534,1
lasso_logistic,25,69,1,0.6712837535660525,1
lasso_logistic,25,77,1,0.5403504508448271,1
lasso_logistic,25,78,1,0.9389284995823912,1
lasso_logistic,25,79,1,0.8254646788178496,1
lasso_logistic,25,81,1,0.9404898617741346,1
lasso_logistic,25,92,1,0.8131272119921642,1
lasso_logistic,25,94,1,0.7514974466005389,1
lasso_logistic,25,99,1,0.8104610824646504,1
lasso_logistic,25,100,1,0.552077941713638,1
lasso_logistic,25,105,1,0.7929718631802273,1
lasso_logistic,25,107,1,0.7984849511791627,1
lasso_logistic,25,114,1,0.21109861331202626,0
lasso_logistic,25,119,0,0.08903404172982159,0
lasso_logistic,25,132,0,0.08440851234429257,0
lasso_logistic,25,133,0,0.0302138587100696,0
lasso_logistic,25,136,0,0.08136845229040877,0
lasso_logistic,25,138,0,0.046943590254672124,0
lasso_logistic,25,139,0,0.041369217639969494,0
lasso_logistic,25,141,0,0.027647084354081624,0
lasso_logistic,25,156,0,0.01890226943451944,0
lasso_logistic,25,158,0,0.04672813496508028,0
lasso_logistic,25,161,0,0.030539348412809936,0
lasso_logistic,26,7,1,0.8344964007381791,1
lasso_logistic,26,18,1,0.9020069846188085,1
lasso_logistic,26,20,1,0.9490578919882333,1
lasso_logistic,26,26,1,0.9210456398308833,1
lasso_logistic,26,28,1,0.9475911749369438,1
lasso_logistic,26,34,1,0.7638731453244912,1
lasso_logistic,26,36,1,0.9654445675706016,1
lasso_logistic,26,41,1,0.933152776825822,1
lasso_logistic,26,45,1,0.9804261010868459,1
lasso_logistic,26,47,1,0.9745419655222081,1
lasso_logistic,26,50,1,0.8820004109385252,1
lasso_logistic,26,55,1,0.893265459431674,1
lasso_logistic,26,58,1,0.9812404390929468,1
lasso_logistic,26,65,1,0.04239817785240245,0
lasso_logistic,26,67,1,0.9610662064729644,1
lasso_logistic,26,68,1,0.9376180026415806,1
lasso_logistic,26,70,1,0.9663367171911161,1
lasso_logistic,26,74,1,0.8600865595078605,1
lasso_logistic,26,75,1,0.9082591456341642,1
lasso_logistic,26,76,1,0.9563215351269811,1
lasso_logistic,26,85,1,0.9942456282161867,1
lasso_logistic,26,90,1,0.7038796779270201,1
lasso_logistic,26,113,1,0.8309988864874148,1
lasso_logistic,26,116,1,0.9634143445355106,1
lasso_logistic,26,119,0,0.08381137575996125,0
lasso_logistic,26,120,0,0.09767308111587494,0
lasso_logistic,26,126,0,0.07236954900242151,0
lasso_logistic,26,132,0,0.0673675040147382,0
lasso_logistic,26,142,0,0.0137526511400662,0
lasso_logistic,26,148,0,0.05227631328528239,0
lasso_logistic,26,153,0,0.02528316290009384,0
lasso_logistic,26,158,0,0.011940572825225345,0
lasso_logistic,26,161,0,0.0121442828841029,0
lasso_logistic,26,168,0,0.012647647417882648,0
lasso_logistic,27,1,1,0.822189862236171,1
lasso_logistic,27,6,1,0.960162517091357,1
lasso_logistic,27,11,1,0.6322138043327421,1
lasso_logistic,27,13,1,0.7189434716490145,1
lasso_logistic,27,15,1,0.9761365420530733,1
lasso_logistic,27,21,1,0.2961086902036157,0
lasso_logistic,27,24,1,0.8659949578428622,1
lasso_logistic,27,37,1,0.9611881756447439,1
lasso_logistic,27,44,1,0.714822458002514,1
lasso_logistic,27,48,1,0.9877703565517363,1
lasso_logistic,27,52,1,0.9848911936911369,1
lasso_logistic,27,56,1,0.7838964968721072,1
lasso_logistic,27,62,1,0.5510572962657612,1
lasso_logistic,27,63,1,0.9878179132583846,1
lasso_logistic,27,64,1,0.9477036390328677,1
lasso_logistic,27,66,1,0.8998923278395885,1
lasso_logistic,27,79,1,0.9327853737079519,1
lasso_logistic,27,84,1,0.6547617447994862,1
lasso_logistic,27,98,1,0.9725990569166542,1
lasso_logistic,27,99,1,0.978139322270915,1
lasso_logistic,27,105,1,0.9859962806993546,1
lasso_logistic,27,108,1,0.980898908331099,1
lasso_logistic,27,110,1,0.9911255593880234,1
lasso_logistic,27,112,1,0.7770368190378657,1
lasso_logistic,27,121,0,0.017323630814757386,0
lasso_logistic,27,122,0,0.033673697743025414,0
lasso_logistic,27,136,0,0.07207927997454466,0
lasso_logistic,27,138,0,0.026503152472821076,0
lasso_logistic,27,140,0,0.01961398870387289,0
lasso_logistic,27,143,0,0.21391680469676652,0
lasso_logistic,27,144,0,0.0019627416534445377,0
lasso_logistic,27,157,0,0.017319398675590375,0
lasso_logistic,27,160,0,0.0032250128121737907,0
lasso_logistic,27,166,0,0.339913399850916,0
lasso_logistic,28,4,1,0.9605919341437121,1
lasso_logistic,28,8,1,0.9642816452131282,1
lasso_logistic,28,10,1,0.899496999501729,1
lasso_logistic,28,31,1,0.9636051883200952,1
lasso_logistic,28,39,1,0.960215373035452,1
lasso_logistic,28,42,1,0.8966080734634014,1
lasso_logistic,28,46,1,0.9825876770613479,1
lasso_logistic,28,51,1,0.6748788934621242,1
lasso_logistic,28,59,1,0.980343327109441,1
lasso_logistic,28,61,1,0.8158721707775418,1
lasso_logistic,28,71,1,0.9751643004891656,1
lasso_logistic,28,72,1,0.9002203470617107,1
lasso_logistic,28,73,1,0.9536091860504917,1
lasso_logistic,28,81,1,0.9820851658861679,1
lasso_logistic,28,82,1,0.7237358395750382,1
lasso_logistic,28,86,1,0.4098043475116347,0
lasso_logistic,28,88,1,0.8990922027665048,1
lasso_logistic,28,91,1,0.9888294409211229,1
lasso_logistic,28,101,1,0.9583454694456788,1
lasso_logistic,28,102,1,0.7195568430553204,1
lasso_logistic,28,103,1,0.8881167111275561,1
lasso_logistic,28,104,1,0.972155655708312,1
lasso_logistic,28,109,1,0.9840224701440793,1
lasso_logistic,28,117,1,0.8218563126175297,1
lasso_logistic,28,129,0,0.15355876291583553,0
lasso_logistic,28,137,0,0.03515223969470431,0
lasso_logistic,28,139,0,0.015643160523652708,0
lasso_logistic,28,141,0,0.005306129751405718,0
lasso_logistic,28,147,0,0.005042916302272546,0
lasso_logistic,28,149,0,0.03465472780621174,0
lasso_logistic,28,151,0,0.3530981663505084,0
lasso_logistic,28,152,0,0.008707356286373624,0
lasso_logistic,28,156,0,0.0034417564280277476,0
lasso_logistic,28,165,0,0.2812122440920357,0
lasso_logistic,29,2,1,0.6423312095171889,1
lasso_logistic,29,12,1,0.694130810229995,1
lasso_logistic,29,14,1,0.6707117134600816,1
lasso_logistic,29,17,1,0.7028444034275336,1
lasso_logistic,29,19,1,0.5911774033077737,1
lasso_logistic,29,22,1,0.6294325603122474,1
lasso_logistic,29,25,1,0.6210211388393052,1
lasso_logistic,29,29,1,0.5878565582958729,1
lasso_logistic,29,30,1,0.6912912921878901,1
lasso_logistic,29,33,1,0.6389302618681272,1
lasso_logistic,29,38,1,0.5990883123086305,1
lasso_logistic,29,43,1,0.6302555498358653,1
lasso_logistic,29,53,1,0.5698946523404553,1
lasso_logistic,29,54,1,0.6414643610347671,1
lasso_logistic,29,60,1,0.5117806613955874,1
lasso_logistic,29,69,1,0.5320041410501397,1
lasso_logistic,29,77,1,0.5143071629031727,1
lasso_logistic,29,83,1,0.573585949562665,1
lasso_logistic,29,94,1,0.5934622104142084,1
lasso_logistic,29,95,1,0.5947281678838012,1
lasso_logistic,29,96,1,0.5083723610856347,1
lasso_logistic,29,106,1,0.685630249811147,1
lasso_logistic,29,107,1,0.5759619926126606,1
lasso_logistic,29,111,1,0.5705919083589515,1
lasso_logistic,29,128,0,0.20963650881487858,0
lasso_logistic,29,134,0,0.2730330118130528,0
lasso_logistic,29,146,0,0.25438453005163647,0
lasso_logistic,29,150,0,0.37761312746909453,0
lasso_logistic,29,154,0,0.20147876964265202,0
lasso_logistic,29,155,0,0.21989460524076496,0
lasso_logistic,29,162,0,0.30550299063655156,0
lasso_logistic,29,163,0,0.18249975940571744,0
lasso_logistic,29,164,0,0.1812235432704586,0
lasso_logistic,29,167,0,0.512536916695718,1
lasso_logistic,30,0,1,0.5719688567885088,1
lasso_logistic,30,3,1,0.6555075862505002,1
lasso_logistic,30,5,1,0.5852313830282676,1
lasso_logistic,30,9,1,0.5897863955348885,1
lasso_logistic,30,16,1,0.5315513978315755,1
lasso_logistic,30,23,1,0.5674778867610967,1
lasso_logistic,30,27,1,0.5263113511225078,1
lasso_logistic,30,32,1,0.6735366492581681,1
lasso_logistic,30,35,1,0.6405420140525445,1
lasso_logistic,30,40,1,0.6602922067065009,1
lasso_logistic,30,49,1,0.7574856227294997,1
lasso_logistic,30,57,1,0.654167316696506,1
lasso_logistic,30,78,1,0.7331623937674661,1
lasso_logistic,30,80,1,0.6258349744179056,1
lasso_logistic,30,87,1,0.6835153402028907,1
lasso_logistic,30,89,1,0.6538609725880916,1
lasso_logistic,30,92,1,0.6327693908009863,1
lasso_logistic,30,93,1,0.6092282414115058,1
lasso_logistic,30,97,1,0.6878602472918044,1
lasso_logistic,30,100,1,0.43045712068934067,0
lasso_logistic,30,114,1,0.3687078866700305,0
lasso_logistic,30,115,1,0.6801260443090796,1
lasso_logistic,30,118,1,0.5747485311760284,1
lasso_logistic,30,123,0,0.2548066785328138,0
lasso_logistic,30,124,0,0.3199998265215669,0
lasso_logistic,30,125,0,0.2479231926803001,0
lasso_logistic,30,127,0,0.24994752045316204,0
lasso_logistic,30,130,0,0.43890133167035217,0
lasso_logistic,30,131,0,0.22073892756477687,0
lasso_logistic,30,133,0,0.19403840263543057,0
lasso_logistic,30,135,0,0.1804327181787918,0
